,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
41,ImgPosF_CL-BI_ID9882_u350_19860316_clip.tif,ImgPreF_CL-BI_ID9882_u350_19860316_clip.tif,FireScar_CL-BI_ID9882_u350_19860316.tif,FireScar_CL-BI_ID9882_u350_19860316.shp,19860316,724996.0,9882,ID9882,-72.38112519723155,-72.34662989032137,-36.60194608297832,-36.6364413898885,"(128, 128)","(12, 36)",12.0,36.0,6.128037829589844,0.4155841627054744,61280.37829589844,61280
42,ImgPosF_CL-BI_ID73869_u550_19980315_clip.tif,ImgPreF_CL-BI_ID73869_u550_19980315_clip.tif,FireScar_CL-BI_ID73869_u550_19980315.tif,FireScar_CL-BI_ID73869_u550_19980315.shp,19980315,729375.0,73869,ID73869,-73.43754397135613,-73.40304866444595,-37.27999445943173,-37.31448976634192,"(128, 128)","(28, 19)",28.0,19.0,21.583093743896484,1.463697221130133,215830.93743896484,215830
43,ImgPosF_CL-BI_ID6483_u273_19851220_clip.tif,ImgPreF_CL-BI_ID6483_u273_19851220_clip.tif,FireScar_CL-BI_ID6483_u273_19851220.tif,FireScar_CL-BI_ID6483_u273_19851220.shp,19851220,724905.0,6483,ID6483,-72.60130227336927,-72.56680696645908,-37.50717839478556,-37.54167370169575,"(128, 128)","(91, 31)",91.0,31.0,30.069871838378905,2.0392436956365905,300698.71838378906,300698
44,ImgPosF_CL-BI_ID7414_u500_19860301_clip.tif,ImgPreF_CL-BI_ID7414_u500_19860301_clip.tif,FireScar_CL-BI_ID7414_u500_19860301.tif,FireScar_CL-BI_ID7414_u500_19860301.shp,19860301,724981.0,7414,ID7414,-72.04883837363576,-72.01434306672557,-36.63051250901332,-36.66500781592351,"(128, 128)","(64, 118)",64.0,118.0,128.14060435791015,8.690090898838308,1281406.0435791016,1281406
45,ImgPosF_CL-BI_ID192512_u340_20180213_clip.tif,ImgPreF_CL-BI_ID192512_u340_20180213_clip.tif,FireScar_CL-BI_ID192512_u340_20180213.tif,FireScar_CL-BI_ID192512_u340_20180213.shp,20180213,736643.0,192512,ID192512,-73.27099631768036,-73.23650101077017,-37.91168976722458,-37.94618507413477,"(13, 20)",,,,7.228983288574219,,72289.83288574219,72289
46,ImgPosF_CL-BI_ID7180_u350_19860209_clip.tif,ImgPreF_CL-BI_ID7180_u350_19860209_clip.tif,FireScar_CL-BI_ID7180_u350_19860209.tif,FireScar_CL-BI_ID7180_u350_19860209.shp,19860209,724959.0,7180,ID7180,-72.93331960237983,-72.89882429546964,-36.517055288629024,-36.55155059553921,"(128, 128)","(19, 25)",19.0,25.0,11.908619177246091,0.8076049246721797,119086.19177246092,119086
47,ImgPosF_CL-BI_ID6518_u350_19851223_clip.tif,ImgPreF_CL-BI_ID6518_u350_19851223_clip.tif,FireScar_CL-BI_ID6518_u350_19851223.tif,FireScar_CL-BI_ID6518_u350_19851223.shp,19851223,724908.0,6518,ID6518,-72.6616690604621,-72.62717375355192,-37.22879048823692,-37.26328579514711,"(128, 128)","(33, 34)",33.0,34.0,42.62248635253906,2.8905223492119045,426224.8635253906,426224
48,ImgPosF_CL-BI_ID192938_u350_20180118_clip.tif,ImgPreF_CL-BI_ID192938_u350_20180118_clip.tif,FireScar_CL-BI_ID192938_u350_20180118.tif,FireScar_CL-BI_ID192938_u350_20180118.shp,20180118,736618.0,192938,ID192938,-73.44158639013467,-73.40709108322449,-38.28251431650912,-38.31700962341931,"(62, 111)",,,,123.69540906982422,,1236954.0906982422,1236954
49,ImgPosF_CL-BI_ID9944_u180_19860325_clip.tif,ImgPreF_CL-BI_ID9944_u180_19860325_clip.tif,FireScar_CL-BI_ID9944_u180_19860325.tif,FireScar_CL-BI_ID9944_u180_19860325.shp,19860325,725005.0,9944,ID9944,-72.25149830173312,-72.21700299482293,-36.53403344749888,-36.568528754409066,"(128, 128)","(14, 8)",14.0,8.0,3.896496990966797,0.264248114079237,38964.96990966797,38964
50,ImgPosF_CL-BI_ID73985_u450_19980123_clip.tif,ImgPreF_CL-BI_ID73985_u450_19980123_clip.tif,FireScar_CL-BI_ID73985_u450_19980123.tif,FireScar_CL-BI_ID73985_u450_19980123.shp,19980123,729323.0,73985,ID73985,-72.30378025126888,-72.26928494435869,-36.7242966246754,-36.758791931585584,"(128, 128)","(17, 30)",17.0,30.0,21.234836688232424,1.4400795280105538,212348.36688232425,212348
51,ImgPosF_CL-BI_ID9908_u382_19851221_clip.tif,ImgPreF_CL-BI_ID9908_u382_19851221_clip.tif,FireScar_CL-BI_ID9908_u382_19851221.tif,FireScar_CL-BI_ID9908_u382_19851221.shp,19851221,724906.0,9908,ID9908,-72.53797104583884,-72.50347573892866,-37.15629644480847,-37.190791751718656,"(128, 128)","(49, 27)",49.0,27.0,32.5699453918457,2.2087907844947443,325699.453918457,325699
52,ImgPosF_CL-BI_ID9990_u480_19860127_clip.tif,ImgPreF_CL-BI_ID9990_u480_19860127_clip.tif,FireScar_CL-BI_ID9990_u480_19860127.tif,FireScar_CL-BI_ID9990_u480_19860127.shp,19860127,724947.0,9990,ID9990,-72.09599992605203,-72.06150461914184,-37.66779716758613,-37.70229247449632,"(128, 128)","(62, 66)",62.0,66.0,82.33782379760743,5.5838910453021535,823378.2379760742,823378
53,ImgPosF_CL-BI_ID9869_u200_19860222_clip.tif,ImgPreF_CL-BI_ID9869_u200_19860222_clip.tif,FireScar_CL-BI_ID9869_u200_19860222.tif,FireScar_CL-BI_ID9869_u200_19860222.shp,19860222,724972.0,9869,ID9869,-72.54255245378785,-72.50805714687766,-36.52028922365185,-36.55478453056204,"(128, 128)","(6, 16)",6.0,16.0,1.6599069396972657,0.1125696438054243,16599.069396972656,16599
54,ImgPosF_CL-BI_ID11804_u350_19870122_clip.tif,ImgPreF_CL-BI_ID11804_u350_19870122_clip.tif,FireScar_CL-BI_ID11804_u350_19870122.tif,FireScar_CL-BI_ID11804_u350_19870122.shp,19870122,725307.0,11804,ID11804,-72.13938855427502,-72.10489324736483,-36.35805348333987,-36.39254879025006,"(128, 128)","(16, 25)",16.0,25.0,14.680733044433596,0.9956009280350474,146807.33044433597,146807
55,ImgPosF_CL-BI_ID9763_u500_19860121_clip.tif,ImgPreF_CL-BI_ID9763_u500_19860121_clip.tif,FireScar_CL-BI_ID9763_u500_19860121.tif,FireScar_CL-BI_ID9763_u500_19860121.shp,19860121,724941.0,9763,ID9763,-72.26093061221637,-72.22643530530618,-36.61542081224011,-36.6499161191503,"(128, 128)","(38, 19)",38.0,19.0,23.13870498046875,1.5691938598950703,231387.0498046875,231387
56,ImgPosF_CL-BI_ID7137_u800_19860202_clip.tif,ImgPreF_CL-BI_ID7137_u800_19860202_clip.tif,FireScar_CL-BI_ID7137_u800_19860202.tif,FireScar_CL-BI_ID7137_u800_19860202.shp,19860202,724952.0,7137,ID7137,-72.16256508860529,-72.1280697816951,-36.48390745464501,-36.5184027615552,"(128, 128)","(107, 85)",107.0,85.0,152.4215577819824,10.336748438990778,1524215.5778198238,1524215
57,ImgPosF_CL-BI_ID9917_u400_19860321_clip.tif,ImgPreF_CL-BI_ID9917_u400_19860321_clip.tif,FireScar_CL-BI_ID9917_u400_19860321.tif,FireScar_CL-BI_ID9917_u400_19860321.shp,19860321,725001.0,9917,ID9917,-72.59267844664173,-72.55818313973154,-36.62296666062672,-36.6574619675369,"(128, 128)","(11, 13)",11.0,13.0,6.126439263916016,0.4154757530324989,61264.39263916016,61264
58,ImgPosF_CL-BI_ID14937_u350_19870127_clip.tif,ImgPreF_CL-BI_ID14937_u350_19870127_clip.tif,FireScar_CL-BI_ID14937_u350_19870127.tif,FireScar_CL-BI_ID14937_u350_19870127.shp,19870127,725312.0,14937,ID14937,-72.5684239339705,-72.5339286270603,-36.569067743579545,-36.60356305048973,"(128, 128)","(23, 28)",23.0,28.0,13.559638537597657,0.9195718409286604,135596.38537597656,135596
59,ImgPosF_CL-BI_ID7286_u350_19860128_clip.tif,ImgPreF_CL-BI_ID7286_u350_19860128_clip.tif,FireScar_CL-BI_ID7286_u350_19860128.tif,FireScar_CL-BI_ID7286_u350_19860128.shp,19860128,724948.0,7286,ID7286,-72.50185877141723,-72.46736346450705,-37.14012676969433,-37.174622076604514,"(128, 128)","(28, 57)",28.0,57.0,50.11760330200195,3.3988174982368946,501176.03302001953,501176
60,ImgPosF_CL-BI_ID9811_u350_19860322_clip.tif,ImgPreF_CL-BI_ID9811_u350_19860322_clip.tif,FireScar_CL-BI_ID9811_u350_19860322.tif,FireScar_CL-BI_ID9811_u350_19860322.shp,19860322,725002.0,9811,ID9811,-71.69337501570966,-71.65887970879947,-36.38149951225539,-36.415994819165576,"(128, 128)","(89, 110)",89.0,110.0,165.99863111572265,11.257502652704716,1659986.3111572266,1659986
61,ImgPosF_CL-BI_ID9942_u500_19860307_clip.tif,ImgPreF_CL-BI_ID9942_u500_19860307_clip.tif,FireScar_CL-BI_ID9942_u500_19860307.tif,FireScar_CL-BI_ID9942_u500_19860307.shp,19860307,724987.0,9942,ID9942,-72.44418693017676,-72.40969162326657,-37.46729319617065,-37.50178850308084,"(128, 128)","(11, 6)",11.0,6.0,1.6397061828613282,0.1111996923055913,16397.06182861328,16397
62,ImgPosF_CL-BI_ID6810_u360_19860119_clip.tif,ImgPreF_CL-BI_ID6810_u360_19860119_clip.tif,FireScar_CL-BI_ID6810_u360_19860119.tif,FireScar_CL-BI_ID6810_u360_19860119.shp,19860119,724939.0,6810,ID6810,-73.20173620927474,-73.16724090236455,-36.76310384494936,-36.79759915185955,"(128, 128)","(32, 43)",32.0,43.0,16.763694635009767,1.1368608015278976,167636.94635009766,167636
