,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
10,ImgPosF_CL-VS_ID189950_u370_20180128_clip.tif,ImgPreF_CL-VS_ID189950_u370_20180128_clip.tif,FireScar_CL-VS_ID189950_u370_20180128.tif,FireScar_CL-VS_ID189950_u370_20180128.shp,20180128,736628.0,189950.0,ID189950.0,-71.34330154948829,-71.3088062425781,-33.04515654703548,-33.07965185394567,"(128, 128)","(65, 49)",65.0,49.0,68.4519832397461,4.642197214066983,,684519
11,ImgPosF_CL-VS_ID189941_u370_20180127_clip.tif,ImgPreF_CL-VS_ID189941_u370_20180127_clip.tif,FireScar_CL-VS_ID189941_u370_20180127.tif,FireScar_CL-VS_ID189941_u370_20180127.shp,20180127,736627.0,189941.0,ID189941.0,-71.21232718106366,-71.17783187415347,-32.78805871272048,-32.822554019630665,"(128, 128)","(76, 113)",76.0,113.0,233.7745610778809,15.853852069626251,,2337745
12,ImgPosF_CL-VS_ID189765_u430_20171228_clip.tif,ImgPreF_CL-VS_ID189765_u430_20171228_clip.tif,FireScar_CL-VS_ID189765_u430_20171228.tif,FireScar_CL-VS_ID189765_u430_20171228.shp,20171228,736593.0,189765.0,ID189765.0,-71.24951743382621,-71.21502212691603,-32.62717044533467,-32.66166575224486,"(128, 128)","(23, 17)",23.0,17.0,13.678245245361328,0.9276153730849424,,136782
13,ImgPosF_CL-VS_ID189663_u480_20171214_clip.tif,ImgPreF_CL-VS_ID189663_u480_20171214_clip.tif,FireScar_CL-VS_ID189663_u480_20171214.tif,FireScar_CL-VS_ID189663_u480_20171214.shp,20171214,736579.0,189663.0,ID189663.0,-71.38938512356363,-71.35488981665344,-33.059978749223454,-33.09447405613364,"(128, 128)","(31, 25)",31.0,25.0,30.83578299560547,2.0911853702531924,,308357
14,ImgPosF_CL-VS_ID183935_u420_20151218_clip.tif,ImgPreF_CL-VS_ID183935_u420_20151218_clip.tif,FireScar_CL-VS_ID183935_u420_20151218.tif,FireScar_CL-VS_ID183935_u420_20151218.shp,20151218,735853.0,183935.0,ID183935.0,-71.42495840881475,-71.39046310190456,-33.70299282959621,-33.7374881365064,"(128, 128)","(47, 47)",47.0,47.0,45.76991295776367,3.1039708765844507,,457699
15,ImgPosF_CL-VS_ID190024_u420_20180211_clip.tif,ImgPreF_CL-VS_ID190024_u420_20180211_clip.tif,FireScar_CL-VS_ID190024_u420_20180211.tif,FireScar_CL-VS_ID190024_u420_20180211.shp,20180211,736641.0,190024.0,ID190024.0,-71.59473999751333,-71.56024469060314,-33.75877820874003,-33.79327351565022,"(128, 128)","(31, 79)",31.0,79.0,106.1061572631836,7.195784319606094,,1061061
16,ImgPosF_CL-VS_ID189791_u430_20180102_clip.tif,ImgPreF_CL-VS_ID189791_u430_20180102_clip.tif,FireScar_CL-VS_ID189791_u430_20180102.tif,FireScar_CL-VS_ID189791_u430_20180102.shp,20180102,736602.0,189791.0,ID189791.0,-71.17082501493734,-71.13632970802715,-32.766499145901605,-32.80099445281179,"(128, 128)","(20, 25)",20.0,25.0,15.468201586914065,1.04900455640422,,154682
17,ImgPosF_CL-VS_ID189659_u430_20171214_clip.tif,ImgPreF_CL-VS_ID189659_u430_20171214_clip.tif,FireScar_CL-VS_ID189659_u430_20171214.tif,FireScar_CL-VS_ID189659_u430_20171214.shp,20171214,736579.0,189659.0,ID189659.0,-71.42576689257045,-71.39127158566026,-33.05135492249591,-33.0858502294061,"(128, 128)","(23, 19)",23.0,19.0,15.7954189453125,1.071195403734843,,157954
18,ImgPosF_CL-VS_ID176734_u380_20150312_clip.tif,ImgPreF_CL-VS_ID176734_u380_20150312_clip.tif,FireScar_CL-VS_ID176734_u380_20150312.tif,FireScar_CL-VS_ID176734_u380_20150312.shp,20150312,735577.0,176734.0,ID176734.0,-71.56832952816022,-71.53383422125003,-33.58468470667767,-33.61918001358786,"(128, 128)","(36, 47)",36.0,47.0,61.233302044677735,4.152649064444834,,612333
19,ImgPosF_CL-VS_ID190194_u460_20180314_clip.tif,ImgPreF_CL-VS_ID190194_u460_20180314_clip.tif,FireScar_CL-VS_ID190194_u460_20180314.tif,FireScar_CL-VS_ID190194_u460_20180314.shp,20180314,736674.0,190194.0,ID190194.0,-71.27862284903168,-71.24412754212149,-33.14406105981704,-33.17855636672723,"(128, 128)","(43, 99)",43.0,99.0,139.1563343811035,9.437142902364332,,1391563
20,ImgPosF_CL-VS_ID189793_u430_20180102_clip.tif,ImgPreF_CL-VS_ID189793_u430_20180102_clip.tif,FireScar_CL-VS_ID189793_u430_20180102.tif,FireScar_CL-VS_ID189793_u430_20180102.shp,20180102,736602.0,189793.0,ID189793.0,-71.14737898602182,-71.11288367911163,-33.07264499472954,-33.107140301639724,"(128, 128)","(19, 16)",19.0,16.0,12.031761120605468,0.8159560221764777,,120317
21,ImgPosF_CL-VS_ID189763_u430_20171228_clip.tif,ImgPreF_CL-VS_ID189763_u430_20171228_clip.tif,FireScar_CL-VS_ID189763_u430_20171228.tif,FireScar_CL-VS_ID189763_u430_20171228.shp,20171228,736593.0,189763.0,ID189763.0,-71.60740624301941,-71.57291093610922,-33.56743705322258,-33.601932360132764,"(128, 128)","(15, 40)",15.0,40.0,17.34903865966797,1.1765569837556946,,173490
22,ImgPosF_CL-VS_ID176879_u320_20150327_clip.tif,ImgPreF_CL-VS_ID176879_u320_20150327_clip.tif,FireScar_CL-VS_ID176879_u320_20150327.tif,FireScar_CL-VS_ID176879_u320_20150327.shp,20150327,735592.0,176879.0,ID176879.0,-71.60012988921805,-71.56563458230787,-33.246738496791906,-33.281233803702094,"(128, 128)","(33, 31)",33.0,31.0,38.65194107666016,2.62125251442194,,386519
23,ImgPosF_CL-VS_ID183942_u470_20160211_clip.tif,ImgPreF_CL-VS_ID183942_u470_20160211_clip.tif,FireScar_CL-VS_ID183942_u470_20160211.tif,FireScar_CL-VS_ID183942_u470_20160211.shp,20160211,735911.0,183942.0,ID183942.0,-71.40151237989923,-71.36701707298904,-33.21197369529648,-33.246469002206666,"(128, 128)","(45, 75)",45.0,75.0,87.39580779418945,5.926907538125913,,873958
24,ImgPosF_CL-VS_ID189812_u530_20180104_clip.tif,ImgPreF_CL-VS_ID189812_u530_20180104_clip.tif,FireScar_CL-VS_ID189812_u530_20180104.tif,FireScar_CL-VS_ID189812_u530_20180104.shp,20180104,736604.0,189812.0,ID189812.0,-71.5238629215963,-71.48936761468612,-33.680624779021635,-33.71512008593182,"(128, 128)","(15, 28)",15.0,28.0,14.264661907958985,0.9673842982285552,,142646
25,ImgPosF_CL-VS_ID189834_u430_20180107_clip.tif,ImgPreF_CL-VS_ID189834_u430_20180107_clip.tif,FireScar_CL-VS_ID189834_u430_20180107.tif,FireScar_CL-VS_ID189834_u430_20180107.shp,20180107,736607.0,189834.0,ID189834.0,-71.45810624279876,-71.42361093588858,-33.726169363926495,-33.76066467083668,"(128, 128)","(19, 22)",19.0,22.0,20.751419885253902,1.4072957278953655,,207514
26,ImgPosF_CL-VS_ID176987_u440_20141227_clip.tif,ImgPreF_CL-VS_ID176987_u440_20141227_clip.tif,FireScar_CL-VS_ID176987_u440_20141227.tif,FireScar_CL-VS_ID176987_u440_20141227.shp,20141227,735497.0,176987.0,ID176987.0,-71.26541761435513,-71.23092230744494,-32.44930401907901,-32.4837993259892,"(128, 128)","(21, 64)",21.0,64.0,67.99380325927734,4.611124895513058,,679938
27,ImgPosF_CL-VS_ID183969_u390_20160211_clip.tif,ImgPreF_CL-VS_ID183969_u390_20160211_clip.tif,FireScar_CL-VS_ID183969_u390_20160211.tif,FireScar_CL-VS_ID183969_u390_20160211.shp,20160211,735911.0,183969.0,ID183969.0,-71.3314437877379,-71.29694848082771,-32.98155582491982,-33.01605113183001,"(128, 128)","(81, 87)",81.0,87.0,194.3606294433594,13.180923763248655,,1943606
28,ImgPosF_CL-VS_ID189878_u400_20180116_clip.tif,ImgPreF_CL-VS_ID189878_u400_20180116_clip.tif,FireScar_CL-VS_ID189878_u400_20180116.tif,FireScar_CL-VS_ID189878_u400_20180116.shp,20180116,736616.0,189878.0,ID189878.0,-71.40798024994488,-71.3734849430347,-33.05324138459256,-33.08773669150275,"(128, 128)","(19, 19)",19.0,19.0,11.65828803100586,0.7906282573110528,,116582
29,ImgPosF_CL-VS_ID189835_u430_20180107_clip.tif,ImgPreF_CL-VS_ID189835_u430_20180107_clip.tif,FireScar_CL-VS_ID189835_u430_20180107.tif,FireScar_CL-VS_ID189835_u430_20180107.shp,20180107,736607.0,189835.0,ID189835.0,-71.36351364338097,-71.32901833647078,-33.00338488632393,-33.03788019323412,"(128, 128)","(14, 33)",14.0,33.0,18.58834819946289,1.2606030408706927,,185883
30,ImgPosF_CL-VS_ID190014_u620_20180210_clip.tif,ImgPreF_CL-VS_ID190014_u620_20180210_clip.tif,FireScar_CL-VS_ID190014_u620_20180210.tif,FireScar_CL-VS_ID190014_u620_20180210.shp,20180210,736640.0,190014.0,ID190014.0,-71.40043440155829,-71.3659390946481,-32.357675860098816,-32.392171167009,"(128, 128)","(33, 45)",33.0,45.0,32.81813712158203,2.225622363388539,,328181
31,ImgPosF_CL-VS_ID177034_u400_20141012_clip.tif,ImgPreF_CL-VS_ID177034_u400_20141012_clip.tif,FireScar_CL-VS_ID177034_u400_20141012.tif,FireScar_CL-VS_ID177034_u400_20141012.shp,20141012,735422.0,177034.0,ID177034.0,-70.81643963535218,-70.781944328442,-32.60776683519769,-32.642262142107874,"(128, 128)","(61, 60)",61.0,60.0,116.85608128662108,7.924810200101799,,1168560
32,ImgPosF_CL-VS_ID189932_u400_20180126_clip.tif,ImgPreF_CL-VS_ID189932_u400_20180126_clip.tif,FireScar_CL-VS_ID189932_u400_20180126.tif,FireScar_CL-VS_ID189932_u400_20180126.shp,20180126,736626.0,189932.0,ID189932.0,-71.41067519579725,-71.37617988888707,-33.00769679968771,-33.042192106597895,"(128, 128)","(27, 20)",27.0,20.0,13.62082338256836,0.9237212037874594,,136208
33,ImgPosF_CL-VS_ID189931_u600_20180126_clip.tif,ImgPreF_CL-VS_ID189931_u600_20180126_clip.tif,FireScar_CL-VS_ID189931_u600_20180126.tif,FireScar_CL-VS_ID189931_u600_20180126.shp,20180126,736626.0,189931.0,ID189931.0,-71.61225714555367,-71.57776183864348,-33.54021810011375,-33.574713407023935,"(128, 128)","(20, 25)",20.0,25.0,20.645747900390624,1.4001293877760568,,206457
34,ImgPosF_CL-VS_ID190147_u400_20180310_clip.tif,ImgPreF_CL-VS_ID190147_u400_20180310_clip.tif,FireScar_CL-VS_ID190147_u400_20180310.tif,FireScar_CL-VS_ID190147_u400_20180310.shp,20180310,736670.0,190147.0,ID190147.0,-71.50850173023785,-71.47400642332767,-33.03518524738176,-33.06968055429195,"(128, 128)","(39, 21)",39.0,21.0,33.55231215820312,2.2754117945830026,,335523
35,ImgPosF_CL-VS_ID177056_u620_20150314_clip.tif,ImgPreF_CL-VS_ID177056_u620_20150314_clip.tif,FireScar_CL-VS_ID177056_u620_20150314.tif,FireScar_CL-VS_ID177056_u620_20150314.shp,20150314,735579.0,177056.0,ID177056.0,-71.53194775915338,-71.4974524522432,-32.79749102320373,-32.83198633011392,"(128, 128)","(45, 69)",45.0,69.0,82.36821054077149,5.585951778209872,,823682
36,ImgPosF_CL-VS_ID189952_u370_20180128_clip.tif,ImgPreF_CL-VS_ID189952_u370_20180128_clip.tif,FireScar_CL-VS_ID189952_u370_20180128.tif,FireScar_CL-VS_ID189952_u370_20180128.shp,20180128,736628.0,189952.0,ID189952.0,-71.38722916688172,-71.35273385997154,-33.06375167341676,-33.09824698032695,"(128, 128)","(15, 32)",15.0,32.0,9.626357189941409,0.6528291280070943,,96263
37,ImgPosF_CL-VS_ID190004_u370_20180208_clip.tif,ImgPreF_CL-VS_ID190004_u370_20180208_clip.tif,FireScar_CL-VS_ID190004_u370_20180208.tif,FireScar_CL-VS_ID190004_u370_20180208.shp,20180208,736638.0,190004.0,ID190004.0,-71.59797393253616,-71.56347862562598,-33.556387775227904,-33.59088308213809,"(128, 128)","(23, 40)",23.0,40.0,21.913539636230468,1.4861070174309945,,219135
38,ImgPosF_CL-VS_ID168867_u400_20140103_clip.tif,ImgPreF_CL-VS_ID168867_u400_20140103_clip.tif,FireScar_CL-VS_ID168867_u400_20140103.tif,FireScar_CL-VS_ID168867_u400_20140103.shp,20140103,735143.0,168867.0,ID168867.0,-71.60336382424089,-71.5688685173307,-33.566628569466864,-33.60112387637705,"(128, 128)","(25, 63)",25.0,63.0,48.15913779907227,3.2660005560351744,,481591
39,ImgPosF_CL-VS_ID177072_u420_20140813_clip.tif,ImgPreF_CL-VS_ID177072_u420_20140813_clip.tif,FireScar_CL-VS_ID177072_u420_20140813.tif,FireScar_CL-VS_ID177072_u420_20140813.shp,20140813,735363.0,177072.0,ID177072.0,-71.22687988866639,-71.1923845817562,-33.2106262223703,-33.24512152928049,"(128, 128)","(48, 77)",48.0,77.0,142.43136073608397,9.659244841585558,,1424313
40,ImgPosF_CL-VS_ID190037_u420_20180212_clip.tif,ImgPreF_CL-VS_ID190037_u420_20180212_clip.tif,FireScar_CL-VS_ID190037_u420_20180212.tif,FireScar_CL-VS_ID190037_u420_20180212.shp,20180212,736642.0,190037.0,ID190037.0,-71.36836454591523,-71.33386923900504,-33.0535108791778,-33.08800618608799,"(128, 128)","(12, 23)",12.0,23.0,14.065095904541016,0.9538503624498844,,140650
41,ImgPosF_CL-VS_ID190188_u460_20180313_clip.tif,ImgPreF_CL-VS_ID190188_u460_20180313_clip.tif,FireScar_CL-VS_ID190188_u460_20180313.tif,FireScar_CL-VS_ID190188_u460_20180313.shp,20180313,736673.0,190188.0,ID190188.0,-71.2743109356679,-71.23981562875771,-32.531230372990706,-32.56572567990089,"(128, 128)","(23, 21)",23.0,21.0,19.44188067016601,1.3184869161082635,,194418
42,ImgPosF_CL-VS_ID168978_u400_20131228_clip.tif,ImgPreF_CL-VS_ID168978_u400_20131228_clip.tif,FireScar_CL-VS_ID168978_u400_20131228.tif,FireScar_CL-VS_ID168978_u400_20131228.shp,20131228,735133.0,168978.0,ID168978.0,-71.60093837297377,-71.56644306606358,-33.59950690886564,-33.63400221577583,"(128, 128)","(23, 39)",23.0,39.0,34.5359557434082,2.3421193944911165,,345359
43,ImgPosF_CL-VS_ID169054_u380_20131211_clip.tif,ImgPreF_CL-VS_ID169054_u380_20131211_clip.tif,FireScar_CL-VS_ID169054_u380_20131211.tif,FireScar_CL-VS_ID169054_u380_20131211.shp,20131211,735116.0,169054.0,ID169054.0,-71.3171605747204,-71.28266526781022,-33.30575781095856,-33.34025311786875,"(128, 128)","(55, 117)",55.0,117.0,91.42874481201171,6.200408583713903,,914287
44,ImgPosF_CL-VS_ID190138_u400_20180309_clip.tif,ImgPreF_CL-VS_ID190138_u400_20180309_clip.tif,FireScar_CL-VS_ID190138_u400_20180309.tif,FireScar_CL-VS_ID190138_u400_20180309.shp,20180309,736669.0,190138.0,ID190138.0,-71.34653548451111,-71.31204017760092,-32.99988145671586,-33.03437676362605,"(128, 128)","(22, 21)",22.0,21.0,13.09508031616211,0.8880669702258376,,130950
45,ImgPosF_CL-VS_ID183795_u430_20160309_clip.tif,ImgPreF_CL-VS_ID183795_u430_20160309_clip.tif,FireScar_CL-VS_ID183795_u430_20160309.tif,FireScar_CL-VS_ID183795_u430_20160309.shp,20160309,735939.0,183795.0,ID183795.0,-71.4599927048954,-71.42549739798521,-33.718084526369424,-33.75257983327961,"(128, 128)","(23, 24)",23.0,24.0,23.73933963623047,1.609927004410161,,237393
46,ImgPosF_CL-VS_ID168984_u480_20140110_clip.tif,ImgPreF_CL-VS_ID168984_u480_20140110_clip.tif,FireScar_CL-VS_ID168984_u480_20140110.tif,FireScar_CL-VS_ID168984_u480_20140110.shp,20140110,735150.0,168984.0,ID168984.0,-71.6079452321899,-71.57344992527972,-33.56420311819974,-33.59869842510993,"(128, 128)","(19, 46)",19.0,46.0,42.47685904541016,2.880646365384261,,424768
47,ImgPosF_CL-VS_ID169059_u380_20140408_clip.tif,ImgPreF_CL-VS_ID169059_u380_20140408_clip.tif,FireScar_CL-VS_ID169059_u380_20140408.tif,FireScar_CL-VS_ID169059_u380_20140408.shp,20140408,735238.0,169059.0,ID169059.0,-71.54326653173328,-71.50877122482309,-33.04057513908648,-33.075070445996666,"(128, 128)","(77, 35)",77.0,35.0,108.47408474731444,7.356369679586754,,1084740
48,ImgPosF_CL-VS_ID190210_u440_20180317_clip.tif,ImgPreF_CL-VS_ID190210_u440_20180317_clip.tif,FireScar_CL-VS_ID190210_u440_20180317.tif,FireScar_CL-VS_ID190210_u440_20180317.shp,20180317,736677.0,190210.0,ID190210.0,-71.32578440144795,-71.29128909453776,-33.01605113183001,-33.0505464387402,"(128, 128)","(18, 21)",18.0,21.0,11.136356384277343,0.7552325021889474,,111363
49,ImgPosF_CL-VS_ID183796_u460_20160102_clip.tif,ImgPreF_CL-VS_ID183796_u460_20160102_clip.tif,FireScar_CL-VS_ID183796_u460_20160102.tif,FireScar_CL-VS_ID183796_u460_20160102.shp,20160102,735872.0,183796.0,ID183796.0,-71.60740624301943,-71.57291093610924,-33.56743705322258,-33.601932360132764,"(128, 128)","(25, 50)",25.0,50.0,31.332936804199218,2.1249007706840835,,313329
50,ImgPosF_CL-VS_ID169037_u380_20131112_clip.tif,ImgPreF_CL-VS_ID169037_u380_20131112_clip.tif,FireScar_CL-VS_ID169037_u380_20131112.tif,FireScar_CL-VS_ID169037_u380_20131112.shp,20131112,735087.0,169037.0,ID169037.0,-71.40259035824018,-71.36809505132999,-33.012547702221944,-33.04704300913213,"(128, 128)","(53, 45)",53.0,45.0,71.41028464965821,4.842819868276517,,714102
51,ImgPosF_CL-VS_ID169066_u380_20140101_clip.tif,ImgPreF_CL-VS_ID169066_u380_20140101_clip.tif,FireScar_CL-VS_ID169066_u380_20140101.tif,FireScar_CL-VS_ID169066_u380_20140101.shp,20140101,735141.0,169066.0,ID169066.0,-71.4155260983315,-71.38103079142131,-33.00365438090916,-33.03814968781935,"(128, 128)","(57, 50)",57.0,50.0,90.00770950927735,6.104038459559282,,900077
52,ImgPosF_CL-VS_ID189538_u390_20171119_clip.tif,ImgPreF_CL-VS_ID189538_u390_20171119_clip.tif,FireScar_CL-VS_ID189538_u390_20171119.tif,FireScar_CL-VS_ID189538_u390_20171119.shp,20171119,736554.0,189538.0,ID189538.0,-71.15600281274936,-71.12150750583918,-33.18933615013667,-33.223831457046856,"(128, 128)","(15, 32)",15.0,32.0,12.69197854614258,0.8607298818727337,,126919
53,ImgPosF_CL-VS_ID183803_u460_20160115_clip.tif,ImgPreF_CL-VS_ID183803_u460_20160115_clip.tif,FireScar_CL-VS_ID183803_u460_20160115.tif,FireScar_CL-VS_ID183803_u460_20160115.shp,20160115,735885.0,183803.0,ID183803.0,-71.38938512356361,-71.35488981665343,-33.059978749223454,-33.09447405613364,"(128, 128)","(27, 24)",27.0,24.0,27.52651345214844,1.866761166188452,,275265
54,ImgPosF_CL-VS_ID169044_u380_20131115_clip.tif,ImgPreF_CL-VS_ID169044_u380_20131115_clip.tif,FireScar_CL-VS_ID169044_u380_20131115.tif,FireScar_CL-VS_ID169044_u380_20131115.shp,20131115,735090.0,169044.0,ID169044.0,-71.36162718128432,-71.32713187437413,-32.86971557204694,-32.90421087895713,"(128, 128)","(36, 63)",36.0,63.0,61.80152759399414,4.191184325764576,,618015
55,ImgPosF_CL-VS_ID169068_u380_20140222_clip.tif,ImgPreF_CL-VS_ID169068_u380_20140222_clip.tif,FireScar_CL-VS_ID169068_u380_20140222.tif,FireScar_CL-VS_ID169068_u380_20140222.shp,20140222,735192.0,169068.0,ID169068.0,-71.41579559291672,-71.38130028600654,-33.734523696068806,-33.76901900297899,"(128, 128)","(53, 109)",53.0,109.0,101.7310019104004,6.89907510785593,,1017310
56,ImgPosF_CL-VS_ID183496_u400_20160109_clip.tif,ImgPreF_CL-VS_ID183496_u400_20160109_clip.tif,FireScar_CL-VS_ID183496_u400_20160109.tif,FireScar_CL-VS_ID183496_u400_20160109.shp,20160109,735879.0,183496.0,ID183496.0,-71.344110033244,-71.3096147263338,-32.89909048183765,-32.93358578874784,"(128, 128)","(7, 35)",7.0,35.0,9.870028350830076,0.6693541362053816,,98700
57,ImgPosF_CL-VS_ID183809_u400_20160228_clip.tif,ImgPreF_CL-VS_ID183809_u400_20160228_clip.tif,FireScar_CL-VS_ID183809_u400_20160228.tif,FireScar_CL-VS_ID183809_u400_20160228.shp,20160228,735928.0,183809.0,ID183809.0,-71.42711436549664,-71.39261905858645,-33.25805726937181,-33.292552576282,"(128, 128)","(36, 23)",36.0,23.0,27.090184350585936,1.8371707051992408,,270901
58,ImgPosF_CL-VS_ID162727_u430_20130214_clip.tif,ImgPreF_CL-VS_ID162727_u430_20130214_clip.tif,FireScar_CL-VS_ID162727_u430_20130214.tif,FireScar_CL-VS_ID162727_u430_20130214.shp,20130214,734819.0,162727.0,ID162727.0,-71.59932140546235,-71.56482609855216,-33.03707170947841,-33.0715670163886,"(128, 128)","(51, 25)",51.0,25.0,35.13142401123047,2.382502170900504,,351314
59,ImgPosF_CL-VS_ID151597_u350_20101120_clip.tif,ImgPreF_CL-VS_ID151597_u350_20101120_clip.tif,FireScar_CL-VS_ID151597_u350_20101120.tif,FireScar_CL-VS_ID151597_u350_20101120.shp,20101120,734000.0,151597.0,ID151597.0,-71.08539523141756,-71.05089992450738,-32.903402395201425,-32.93789770211161,"(128, 128)","(55, 49)",55.0,49.0,74.58577399291993,5.058171521872282,,745857
60,ImgPosF_CL-VS_ID183640_u470_20160222_clip.tif,ImgPreF_CL-VS_ID183640_u470_20160222_clip.tif,FireScar_CL-VS_ID183640_u470_20160222.tif,FireScar_CL-VS_ID183640_u470_20160222.shp,20160222,735922.0,183640.0,ID183640.0,-71.46214866157729,-71.4276533546671,-32.80126394739703,-32.83575925430722,"(128, 128)","(13, 26)",13.0,26.0,14.85880737915039,1.007677366750108,,148588
61,ImgPosF_CL-VS_ID176851_u390_20150109_clip.tif,ImgPreF_CL-VS_ID176851_u390_20150109_clip.tif,FireScar_CL-VS_ID176851_u390_20150109.tif,FireScar_CL-VS_ID176851_u390_20150109.shp,20150109,735514.0,176851.0,ID176851.0,-71.40824974453012,-71.37375443761994,-33.29470853296389,-33.32920383987408,"(128, 128)","(22, 35)",22.0,35.0,32.10487334594727,2.177251067840391,,321048
62,ImgPosF_CL-VS_ID157068_u500_20120112_clip.tif,ImgPreF_CL-VS_ID157068_u500_20120112_clip.tif,FireScar_CL-VS_ID157068_u500_20120112.tif,FireScar_CL-VS_ID157068_u500_20120112.shp,20120112,734422.0,157068.0,ID157068.0,-71.45190786733833,-71.41741256042815,-33.407357269592474,-33.44185257650266,"(128, 128)","(23, 51)",23.0,51.0,37.23338248901367,2.525050353258848,,372333
