,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
16,ImgPosF_CL-BI_ID142401_u480_20090127_clip.tif,ImgPreF_CL-BI_ID142401_u480_20090127_clip.tif,FireScar_CL-BI_ID142401_u480_20090127.tif,FireScar_CL-BI_ID142401_u480_20090127.shp,20090127,733342.0,142401,ID142401,-73.17748169660352,-73.14298638969333,-36.77226666084738,-36.806761967757566,"(128, 128)","(36, 62)",36.0,62.0,20.214914038085936,1.370911596549882,202149.14038085932,202149
17,ImgPosF_CL-BI_ID118624_u320_20050303_clip.tif,ImgPreF_CL-BI_ID118624_u320_20050303_clip.tif,FireScar_CL-BI_ID118624_u320_20050303.tif,FireScar_CL-BI_ID118624_u320_20050303.shp,20050303,731918.0,118624,ID118624,-71.91193512433594,-71.87743981742575,-37.68234987518887,-37.71684518209906,"(128, 128)","(18, 44)",18.0,44.0,29.786499243164062,2.020026261607806,297864.9924316406,297864
18,ImgPosF_CL-BI_ID118827_u291_20050115_clip.tif,ImgPreF_CL-BI_ID118827_u291_20050115_clip.tif,FireScar_CL-BI_ID118827_u291_20050115.tif,FireScar_CL-BI_ID118827_u291_20050115.shp,20050115,731870.0,118827,ID118827,-72.38328115391346,-72.34878584700327,-37.37728200470188,-37.41177731161206,"(128, 128)","(82, 30)",82.0,30.0,75.44677377929688,5.116561806864209,754467.7377929688,754467
19,ImgPosF_CL-BI_ID142273_u350_20090103_clip.tif,ImgPreF_CL-BI_ID142273_u350_20090103_clip.tif,FireScar_CL-BI_ID142273_u350_20090103.tif,FireScar_CL-BI_ID142273_u350_20090103.shp,20090103,733318.0,142273,ID142273,-72.7053271832703,-72.67083187636011,-36.459652941973786,-36.49414824888397,"(128, 128)","(10, 10)",10.0,10.0,4.405762475585938,0.2987848901086384,44057.62475585938,44057
20,ImgPosF_CL-BI_ID142216_u820_20090208_clip.tif,ImgPreF_CL-BI_ID142216_u820_20090208_clip.tif,FireScar_CL-BI_ID142216_u820_20090208.tif,FireScar_CL-BI_ID142216_u820_20090208.shp,20090208,733353.0,142216,ID142216,-73.12951166043155,-73.09501635352136,-36.786280379279646,-36.82077568618983,"(128, 128)","(18, 22)",18.0,22.0,12.586842407226564,0.8535998811324438,125868.42407226564,125868
21,ImgPosF_CL-BI_ID118806_u563_20050313_clip.tif,ImgPreF_CL-BI_ID118806_u563_20050313_clip.tif,FireScar_CL-BI_ID118806_u563_20050313.tif,FireScar_CL-BI_ID118806_u563_20050313.shp,20050313,731928.0,118806,ID118806,-72.30000732707558,-72.26551202016539,-36.77523110128498,-36.80972640819517,"(128, 128)","(31, 59)",31.0,59.0,42.94621333618164,2.9124764903552003,429462.1333618164,429462
22,ImgPosF_CL-BI_ID118620_u490_20050121_clip.tif,ImgPreF_CL-BI_ID118620_u490_20050121_clip.tif,FireScar_CL-BI_ID118620_u490_20050121.tif,FireScar_CL-BI_ID118620_u490_20050121.shp,20050121,731876.0,118620,ID118620,-72.08252519679024,-72.04802988988006,-36.60356305048974,-36.63805835739993,"(128, 128)","(60, 68)",60.0,68.0,77.93369000244141,5.285216607153416,779336.9000244141,779336
23,ImgPosF_CL-BI_ID142478_u480_20090119_clip.tif,ImgPreF_CL-BI_ID142478_u480_20090119_clip.tif,FireScar_CL-BI_ID142478_u480_20090119.tif,FireScar_CL-BI_ID142478_u480_20090119.shp,20090119,733334.0,142478,ID142478,-72.52584378950323,-72.49134848259304,-37.52523453199637,-37.55972983890656,"(128, 128)","(34, 28)",34.0,28.0,11.113118536376954,0.7536565847694875,111131.18536376952,111131
24,ImgPosF_CL-BI_ID136208_u320_20080219_clip.tif,ImgPreF_CL-BI_ID136208_u320_20080219_clip.tif,FireScar_CL-BI_ID136208_u320_20080219.tif,FireScar_CL-BI_ID136208_u320_20080219.shp,20080219,732999.0,136208,ID136208,-73.43565750925947,-73.40116220234928,-38.1914251466994,-38.22592045360958,"(128, 128)","(24, 19)",24.0,19.0,12.07383402709961,0.8188092737562127,120738.3402709961,120738
25,ImgPosF_CL-BI_ID136298_u415_20080203_clip.tif,ImgPreF_CL-BI_ID136298_u415_20080203_clip.tif,FireScar_CL-BI_ID136298_u415_20080203.tif,FireScar_CL-BI_ID136298_u415_20080203.shp,20080203,732983.0,136298,ID136298,-71.99952086453759,-71.9650255576274,-37.7313978897018,-37.765893196611984,"(128, 128)","(17, 27)",17.0,27.0,22.02338114624024,1.4935561215711963,220233.8114624024,220233
26,ImgPosF_CL-BI_ID118782_u700_20050321_clip.tif,ImgPreF_CL-BI_ID118782_u700_20050321_clip.tif,FireScar_CL-BI_ID118782_u700_20050321.tif,FireScar_CL-BI_ID118782_u700_20050321.shp,20050321,731936.0,118782,ID118782,-72.0280872905726,-71.99359198366241,-36.56152189519294,-36.59601720210313,"(128, 128)","(105, 85)",105.0,85.0,157.82140553588866,10.702949051641756,1578214.0553588865,1578214
27,ImgPosF_CL-BI_ID136244_u760_20080116_clip.tif,ImgPreF_CL-BI_ID136244_u760_20080116_clip.tif,FireScar_CL-BI_ID136244_u760_20080116.tif,FireScar_CL-BI_ID136244_u760_20080116.shp,20080116,732966.0,136244,ID136244,-72.41184757994846,-72.37735227303827,-36.858504928122855,-36.89300023503304,"(128, 128)","(18, 8)",18.0,8.0,5.820544085693359,0.3947309085892306,58205.4408569336,58205
28,ImgPosF_CL-BI_ID136188_u630_20080105_clip.tif,ImgPreF_CL-BI_ID136188_u630_20080105_clip.tif,FireScar_CL-BI_ID136188_u630_20080105.tif,FireScar_CL-BI_ID136188_u630_20080105.shp,20080105,732955.0,136188,ID136188,-72.70586617244078,-72.67137086553059,-36.85554048768526,-36.89003579459545,"(128, 128)","(23, 21)",23.0,21.0,13.797441058349609,0.9356988564961486,137974.4105834961,137974
29,ImgPosF_CL-BI_ID118702_u304_20050430_clip.tif,ImgPreF_CL-BI_ID118702_u304_20050430_clip.tif,FireScar_CL-BI_ID118702_u304_20050430.tif,FireScar_CL-BI_ID118702_u304_20050430.shp,20050430,731975.0,118702,ID118702,-72.54174397003214,-72.50724866312196,-36.16940727367477,-36.20390258058496,"(128, 128)","(19, 43)",19.0,43.0,29.79371984863281,2.020515940255589,297937.1984863281,297937
30,ImgPosF_CL-BI_ID118805_u500_20041125_clip.tif,ImgPreF_CL-BI_ID118805_u500_20041125_clip.tif,FireScar_CL-BI_ID118805_u500_20041125.tif,FireScar_CL-BI_ID118805_u500_20041125.shp,20041125,731815.0,118805,ID118805,-72.31617700218972,-72.28168169527953,-37.08326341220956,-37.11775871911975,"(128, 128)","(41, 35)",41.0,35.0,59.828115704345706,4.057353766842022,598281.157043457,598281
31,ImgPosF_CL-BI_ID136104_u225_20080215_clip.tif,ImgPreF_CL-BI_ID136104_u225_20080215_clip.tif,FireScar_CL-BI_ID136104_u225_20080215.tif,FireScar_CL-BI_ID136104_u225_20080215.shp,20080215,732995.0,136104,ID136104,-73.1990412634224,-73.16454595651221,-38.117314135759536,-38.15180944266972,"(128, 128)","(11, 47)",11.0,47.0,9.18805224609375,0.6231046716372173,91880.5224609375,91880
32,ImgPosF_CL-BI_ID136252_u465_20080115_clip.tif,ImgPreF_CL-BI_ID136252_u465_20080115_clip.tif,FireScar_CL-BI_ID136252_u465_20080115.tif,FireScar_CL-BI_ID136252_u465_20080115.shp,20080115,732965.0,136252,ID136252,-72.50751815770718,-72.473022850797,-36.74666467524997,-36.78115998216016,"(128, 128)","(43, 33)",43.0,33.0,20.221417565917967,1.3713526452581086,202214.1756591797,202214
33,ImgPosF_CL-BI_ID118783_u254_20050401_clip.tif,ImgPreF_CL-BI_ID118783_u254_20050401_clip.tif,FireScar_CL-BI_ID118783_u254_20050401.tif,FireScar_CL-BI_ID118783_u254_20050401.shp,20050401,731946.0,118783,ID118783,-73.46826635407302,-73.43377104716284,-38.36363218666512,-38.3981274935753,"(128, 128)","(33, 29)",33.0,29.0,24.725197399902346,1.6767847629057036,247251.97399902347,247251
34,ImgPosF_CL-BI_ID118925_u350_20050106_clip.tif,ImgPreF_CL-BI_ID118925_u350_20050106_clip.tif,FireScar_CL-BI_ID118925_u350_20050106.tif,FireScar_CL-BI_ID118925_u350_20050106.shp,20050106,731861.0,118925,ID118925,-72.32614830184345,-72.29165299493326,-36.701389584930354,-36.73588489184054,"(128, 128)","(91, 71)",91.0,71.0,198.08122250976564,13.433242628971737,1980812.2250976565,1980812
35,ImgPosF_CL-BI_ID136209_u400_20080225_clip.tif,ImgPreF_CL-BI_ID136209_u400_20080225_clip.tif,FireScar_CL-BI_ID136209_u400_20080225.tif,FireScar_CL-BI_ID136209_u400_20080225.shp,20080225,733005.0,136209,ID136209,-72.2108046193625,-72.17630931245232,-37.74029121101458,-37.77478651792477,"(128, 128)","(20, 23)",20.0,23.0,11.36549633178711,0.7707720494104756,113654.9633178711,113654
36,ImgPosF_CL-BI_ID136102_u475_20080207_clip.tif,ImgPreF_CL-BI_ID136102_u475_20080207_clip.tif,FireScar_CL-BI_ID136102_u475_20080207.tif,FireScar_CL-BI_ID136102_u475_20080207.shp,20080207,732987.0,136102,ID136102,-72.56923241772618,-72.534737110816,-36.22627063115954,-36.26076593806973,"(128, 128)","(18, 25)",18.0,25.0,20.28277551269532,1.3755137473344805,202827.7551269532,202827
37,ImgPosF_CL-BI_ID136246_u310_20080305_clip.tif,ImgPreF_CL-BI_ID136246_u310_20080305_clip.tif,FireScar_CL-BI_ID136246_u310_20080305.tif,FireScar_CL-BI_ID136246_u310_20080305.shp,20080305,733015.0,136246,ID136246,-72.3099786267293,-72.27548331981912,-36.59143579415412,-36.62593110106431,"(128, 128)","(41, 25)",41.0,25.0,22.35217963256836,1.515854196002086,223521.7963256836,223521
38,ImgPosF_CL-BI_ID118895_u350_20050205_clip.tif,ImgPreF_CL-BI_ID118895_u350_20050205_clip.tif,FireScar_CL-BI_ID118895_u350_20050205.tif,FireScar_CL-BI_ID118895_u350_20050205.shp,20050205,731890.0,118895,ID118895,-72.34312646071332,-72.30863115380313,-36.50546702146388,-36.53996232837407,"(128, 128)","(50, 109)",50.0,109.0,227.3068524780273,15.415232508546776,2273068.524780273,2273068
39,ImgPosF_CL-BI_ID136236_u178_20080211_clip.tif,ImgPreF_CL-BI_ID136236_u178_20080211_clip.tif,FireScar_CL-BI_ID136236_u178_20080211.tif,FireScar_CL-BI_ID136236_u178_20080211.shp,20080211,732991.0,136236,ID136236,-72.23155570242567,-72.19706039551548,-37.88015890075199,-37.914654207662174,"(128, 128)","(19, 16)",19.0,16.0,8.579204333496094,0.5818145299951236,85792.04333496094,85792
40,ImgPosF_CL-BI_ID136103_u350_20080207_clip.tif,ImgPreF_CL-BI_ID136103_u350_20080207_clip.tif,FireScar_CL-BI_ID136103_u350_20080207.tif,FireScar_CL-BI_ID136103_u350_20080207.shp,20080207,732987.0,136103,ID136103,-73.46637989197636,-73.43188458506617,-37.602579477959054,-37.63707478486924,"(128, 128)","(27, 23)",27.0,23.0,17.364198205566407,1.1775850562585726,173641.98205566406,173641
41,ImgPosF_CL-BI_ID118844_u400_20050424_clip.tif,ImgPreF_CL-BI_ID118844_u400_20050424_clip.tif,FireScar_CL-BI_ID118844_u400_20050424.tif,FireScar_CL-BI_ID118844_u400_20050424.shp,20050424,731969.0,118844,ID118844,-72.40645768824373,-72.37196238133355,-36.98920980196225,-37.023705108872434,"(128, 128)","(33, 39)",33.0,39.0,30.41705854492188,2.062788801060783,304170.5854492188,304170
42,ImgPosF_CL-BI_ID118905_u350_20050217_clip.tif,ImgPreF_CL-BI_ID118905_u350_20050217_clip.tif,FireScar_CL-BI_ID118905_u350_20050217.tif,FireScar_CL-BI_ID118905_u350_20050217.shp,20050217,731902.0,118905,ID118905,-73.23488404325876,-73.20038873634857,-37.76777965870863,-37.80227496561882,"(128, 128)","(55, 61)",55.0,61.0,104.17152604980468,7.064583743611971,1041715.2604980468,1041715
43,ImgPosF_CL-BI_ID136257_u500_20080402_clip.tif,ImgPreF_CL-BI_ID136257_u500_20080402_clip.tif,FireScar_CL-BI_ID136257_u500_20080402.tif,FireScar_CL-BI_ID136257_u500_20080402.shp,20080402,733042.0,136257,ID136257,-73.58118458528683,-73.54668927837665,-37.632223882335,-37.66671918924519,"(128, 128)","(16, 19)",16.0,19.0,8.465208013916016,0.5740836597979069,84652.08013916016,84652
44,ImgPosF_CL-BI_ID136141_u520_20080224_clip.tif,ImgPreF_CL-BI_ID136141_u520_20080224_clip.tif,FireScar_CL-BI_ID136141_u520_20080224.tif,FireScar_CL-BI_ID136141_u520_20080224.shp,20080224,733004.0,136141,ID136141,-72.71125606414549,-72.6767607572353,-36.47878705752554,-36.513282364435725,"(128, 128)","(24, 25)",24.0,25.0,17.329972253417967,1.175263960328367,173299.72253417966,173299
45,ImgPosF_CL-BI_ID118852_u400_20050201_clip.tif,ImgPreF_CL-BI_ID118852_u400_20050201_clip.tif,FireScar_CL-BI_ID118852_u400_20050201.tif,FireScar_CL-BI_ID118852_u400_20050201.shp,20050201,731886.0,118852,ID118852,-72.60399721922163,-72.56950191231144,-36.18207351918085,-36.21656882609104,"(128, 128)","(53, 44)",53.0,44.0,25.5128234375,1.730199072096083,255128.234375,255128
46,ImgPosF_CL-BI_ID118903_u280_20050225_clip.tif,ImgPreF_CL-BI_ID118903_u280_20050225_clip.tif,FireScar_CL-BI_ID118903_u280_20050225.tif,FireScar_CL-BI_ID118903_u280_20050225.shp,20050225,731910.0,118903,ID118903,-71.90385028677886,-71.86935497986867,-37.77074409914623,-37.805239406056415,"(128, 128)","(114, 104)",114.0,104.0,253.41461568603515,17.185778516034286,2534146.156860352,2534146
47,ImgPosF_CL-BI_ID136217_u565_20071223_clip.tif,ImgPreF_CL-BI_ID136217_u565_20071223_clip.tif,FireScar_CL-BI_ID136217_u565_20071223.tif,FireScar_CL-BI_ID136217_u565_20071223.shp,20071223,732938.0,136217,ID136217,-72.46439902406944,-72.42990371715925,-37.149828574762815,-37.184323881673,"(128, 128)","(31, 15)",31.0,15.0,11.310920422363282,0.7670708836780654,113109.2042236328,113109
48,ImgPosF_CL-BI_ID136167_u220_20080221_clip.tif,ImgPreF_CL-BI_ID136167_u220_20080221_clip.tif,FireScar_CL-BI_ID136167_u220_20080221.tif,FireScar_CL-BI_ID136167_u220_20080221.shp,20080221,733001.0,136167,ID136167,-73.50410913390938,-73.4696138269992,-37.82733796204575,-37.86183326895594,"(128, 128)","(28, 16)",28.0,16.0,16.957605334472657,1.1500112124615247,169576.05334472656,169576
49,ImgPosF_CL-BI_ID136269_u350_20080312_clip.tif,ImgPreF_CL-BI_ID136269_u350_20080312_clip.tif,FireScar_CL-BI_ID136269_u350_20080312.tif,FireScar_CL-BI_ID136269_u350_20080312.shp,20080312,733022.0,136269,ID136269,-72.21727248940816,-72.18277718249797,-36.42704409716024,-36.46153940407043,"(128, 128)","(31, 21)",31.0,21.0,23.121838525390626,1.5680500302049851,231218.38525390625,231218
50,ImgPosF_CL-BI_ID118922_u400_20050203_clip.tif,ImgPreF_CL-BI_ID118922_u400_20050203_clip.tif,FireScar_CL-BI_ID118922_u400_20050203.tif,FireScar_CL-BI_ID118922_u400_20050203.shp,20050203,731888.0,118922,ID118922,-71.9755358464516,-71.94104053954142,-37.34763760032593,-37.38213290723612,"(128, 128)","(60, 123)",60.0,123.0,248.62847661132813,16.861197686857647,2486284.766113281,2486284
51,ImgPosF_CL-BI_ID136305_u800_20080106_clip.tif,ImgPreF_CL-BI_ID136305_u800_20080106_clip.tif,FireScar_CL-BI_ID136305_u800_20080106.tif,FireScar_CL-BI_ID136305_u800_20080106.shp,20080106,732956.0,136305,ID136305,-72.44310895183581,-72.40861364492562,-37.77586449626571,-37.8103598031759,"(128, 128)","(20, 19)",20.0,19.0,8.94612514038086,0.6066979397502211,89461.2514038086,89461
52,ImgPosF_CL-BI_ID136171_u450_20080215_clip.tif,ImgPreF_CL-BI_ID136171_u450_20080215_clip.tif,FireScar_CL-BI_ID136171_u450_20080215.tif,FireScar_CL-BI_ID136171_u450_20080215.shp,20080215,732995.0,136171,ID136171,-71.90088584634128,-71.8663905394311,-36.65261106500266,-36.68710637191285,"(128, 128)","(12, 19)",12.0,19.0,12.032083361816406,0.8159778755572108,120320.83361816406,120320
53,ImgPosF_CL-BI_ID118686_u520_20050116_clip.tif,ImgPreF_CL-BI_ID118686_u520_20050116_clip.tif,FireScar_CL-BI_ID118686_u520_20050116.tif,FireScar_CL-BI_ID118686_u520_20050116.shp,20050116,731871.0,118686,ID118686,-72.33827555817906,-72.30378025126888,-36.70435402536795,-36.738849332278136,"(128, 128)","(43, 34)",43.0,34.0,49.60848654785156,3.3642908086379366,496084.8654785156,496084
54,ImgPosF_CL-BI_ID118924_u250_20050225_clip.tif,ImgPreF_CL-BI_ID118924_u250_20050225_clip.tif,FireScar_CL-BI_ID118924_u250_20050225.tif,FireScar_CL-BI_ID118924_u250_20050225.shp,20050225,731910.0,118924,ID118924,-72.68268963811049,-72.6481943312003,-37.33793579525744,-37.37243110216763,"(128, 128)","(80, 60)",80.0,60.0,156.25010079345702,10.596388128896557,1562501.0079345703,1562501
55,ImgPosF_CL-BI_ID136099_u350_20080313_clip.tif,ImgPreF_CL-BI_ID136099_u350_20080313_clip.tif,FireScar_CL-BI_ID136099_u350_20080313.tif,FireScar_CL-BI_ID136099_u350_20080313.shp,20080313,733023.0,136099,ID136099,-71.90223331926745,-71.86773801235726,-37.33631882774603,-37.37081413465621,"(128, 128)","(9, 16)",9.0,16.0,4.427683972167968,0.3002715367409918,44276.83972167968,44276
56,ImgPosF_CL-BI_ID136181_u220_20080220_clip.tif,ImgPreF_CL-BI_ID136181_u220_20080220_clip.tif,FireScar_CL-BI_ID136181_u220_20080220.tif,FireScar_CL-BI_ID136181_u220_20080220.shp,20080220,733000.0,136181,ID136181,-72.15043783226967,-72.11594252535949,-36.7108218954136,-36.74531720232379,"(128, 128)","(17, 35)",17.0,35.0,12.887080053710935,0.8739610496494505,128870.80053710936,128870
57,ImgPosF_CL-BI_ID118622_u350_20050217_clip.tif,ImgPreF_CL-BI_ID118622_u350_20050217_clip.tif,FireScar_CL-BI_ID118622_u350_20050217.tif,FireScar_CL-BI_ID118622_u350_20050217.shp,20050217,731902.0,118622,ID118622,-72.2717103956258,-72.23721508871562,-37.7284334492642,-37.76292875617438,"(128, 128)","(42, 36)",42.0,36.0,32.11227171630859,2.1777528019415007,321122.71716308594,321122
58,ImgPosF_CL-BI_ID118883_u350_20050331_clip.tif,ImgPreF_CL-BI_ID118883_u350_20050331_clip.tif,FireScar_CL-BI_ID118883_u350_20050331.tif,FireScar_CL-BI_ID118883_u350_20050331.shp,20050331,731946.0,118883,ID118883,-72.301624294587,-72.26712898767681,-36.75043759944327,-36.78493290635346,"(128, 128)","(78, 90)",78.0,90.0,185.00544064941408,12.54648441904121,1850054.4064941409,1850054
59,ImgPosF_CL-BI_ID136164_u590_20071222_clip.tif,ImgPreF_CL-BI_ID136164_u590_20071222_clip.tif,FireScar_CL-BI_ID136164_u590_20071222.tif,FireScar_CL-BI_ID136164_u590_20071222.shp,20071222,732937.0,136164,ID136164,-72.97266581182429,-72.9381705049141,-37.16977117407026,-37.20426648098045,"(128, 128)","(15, 24)",15.0,24.0,5.367732318115235,0.3640226452714867,53677.32318115235,53677
60,ImgPosF_CL-BI_ID136182_u270_20080207_clip.tif,ImgPreF_CL-BI_ID136182_u270_20080207_clip.tif,FireScar_CL-BI_ID136182_u270_20080207.tif,FireScar_CL-BI_ID136182_u270_20080207.shp,20080207,732987.0,136182,ID136182,-71.88579414956806,-71.85129884265787,-37.48831377381905,-37.52280908072924,"(128, 128)","(22, 28)",22.0,28.0,14.967155535888672,1.0150251963900196,149671.55535888672,149671
61,ImgPosF_CL-BI_ID118687_u600_20050415_clip.tif,ImgPreF_CL-BI_ID118687_u600_20050415_clip.tif,FireScar_CL-BI_ID118687_u600_20050415.tif,FireScar_CL-BI_ID118687_u600_20050415.shp,20050415,731960.0,118687,ID118687,-72.27817826567147,-72.24368295876128,-36.68441142606049,-36.71890673297068,"(128, 128)","(42, 38)",42.0,38.0,23.69453071899414,1.6068882052269249,236945.3071899414,236945
