,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
10,ImgPosF_CL-VS_ID20561_u350_19881122_clip.tif,ImgPreF_CL-VS_ID20561_u350_19881122_clip.tif,FireScar_CL-VS_ID20561_u350_19881122.tif,FireScar_CL-VS_ID20561_u350_19881122.shp,19881122,725972.0,20561.0,ID20561.0,-71.54191905880711,-71.50742375189692,-32.93331629416261,-32.9678116010728,"(128, 128)","(46, 30)",46.0,30.0,51.214425762939456,3.4732005318833727,,512144
11,ImgPosF_CL-VS_ID21164_u400_19890126_clip.tif,ImgPreF_CL-VS_ID21164_u400_19890126_clip.tif,FireScar_CL-VS_ID21164_u400_19890126.tif,FireScar_CL-VS_ID21164_u400_19890126.shp,19890126,726041.0,21164.0,ID21164.0,-71.26029721723563,-71.22580191032544,-32.921458532412224,-32.95595383932241,"(128, 128)","(52, 78)",52.0,78.0,124.73799236450196,8.459336504754093,,1247379
12,ImgPosF_CL-VS_ID46723_u400_19940418_clip.tif,ImgPreF_CL-VS_ID46723_u400_19940418_clip.tif,FireScar_CL-VS_ID46723_u400_19940418.tif,FireScar_CL-VS_ID46723_u400_19940418.shp,19940418,727948.0,46723.0,ID46723.0,-71.34222357114733,-71.30772826423714,-32.7198765826558,-32.75437188956599,"(128, 128)","(50, 14)",50.0,14.0,6.416890844726563,0.4351732614967558,,64168
13,ImgPosF_CL-VS_ID30686_u400_19910409_clip.tif,ImgPreF_CL-VS_ID30686_u400_19910409_clip.tif,FireScar_CL-VS_ID30686_u400_19910409.tif,FireScar_CL-VS_ID30686_u400_19910409.shp,19910409,726844.0,30686.0,ID30686.0,-71.58800263288244,-71.55350732597225,-33.24377405635431,-33.2782693632645,"(128, 128)","(36, 18)",36.0,18.0,20.78999342651367,1.4099116635819275,,207899
14,ImgPosF_CL-VS_ID20694_u850_19881210_clip.tif,ImgPreF_CL-VS_ID20694_u850_19881210_clip.tif,FireScar_CL-VS_ID20694_u850_19881210.tif,FireScar_CL-VS_ID20694_u850_19881210.shp,19881210,725990.0,20694.0,ID20694.0,-71.20532032184752,-71.17082501493734,-32.79614355027756,-32.83063885718774,"(128, 128)","(31, 40)",31.0,40.0,34.7729064819336,2.358188644879395,,347729
15,ImgPosF_CL-VS_ID21402_u360_19890325_clip.tif,ImgPreF_CL-VS_ID21402_u360_19890325_clip.tif,FireScar_CL-VS_ID21402_u360_19890325.tif,FireScar_CL-VS_ID21402_u360_19890325.shp,19890325,726100.0,21402.0,ID21402.0,-71.29910443750961,-71.26460913059942,-32.62016358611854,-32.654658893028724,"(128, 128)","(78, 54)",78.0,54.0,107.9999858642578,7.324217791358629,,1079999
16,ImgPosF_CL-VS_ID46105_u600_19931207_clip.tif,ImgPreF_CL-VS_ID46105_u600_19931207_clip.tif,FireScar_CL-VS_ID46105_u600_19931207.tif,FireScar_CL-VS_ID46105_u600_19931207.shp,19931207,727812.0,46105.0,ID46105.0,-71.58638566537103,-71.55189035846084,-33.529707811289555,-33.56420311819974,"(128, 128)","(18, 18)",18.0,18.0,11.29663558959961,0.7661021314561368,,112966
17,ImgPosF_CL-VS_ID40213_u300_19921223_clip.tif,ImgPreF_CL-VS_ID40213_u300_19921223_clip.tif,FireScar_CL-VS_ID40213_u300_19921223.tif,FireScar_CL-VS_ID40213_u300_19921223.shp,19921223,727463.0,40213.0,ID40213.0,-71.61010118887178,-71.5756058819616,-33.54749445391512,-33.58198976082531,"(128, 128)","(23, 23)",23.0,23.0,15.557960809326172,1.0550917432539992,,155579
18,ImgPosF_CL-VS_ID20730_u700_19881212_clip.tif,ImgPreF_CL-VS_ID20730_u700_19881212_clip.tif,FireScar_CL-VS_ID20730_u700_19881212.tif,FireScar_CL-VS_ID20730_u700_19881212.shp,19881212,725992.0,20730.0,ID20730.0,-71.38507321019983,-71.35057790328965,-33.07587892975237,-33.11037423666256,"(128, 128)","(30, 78)",30.0,78.0,71.66135427856446,4.859846617198653,,716613
19,ImgPosF_CL-VS_ID25564_u360_19890121_clip.tif,ImgPreF_CL-VS_ID25564_u360_19890121_clip.tif,FireScar_CL-VS_ID25564_u360_19890121.tif,FireScar_CL-VS_ID25564_u360_19890121.shp,19890121,726036.0,25564.0,ID25564.0,-71.69283602653918,-71.658340719629,-33.82210943627046,-33.85660474318065,"(128, 128)","(101, 116)",101.0,116.0,348.8834132446289,23.66017071157694,,3488834
20,ImgPosF_CL-VS_ID46208_u320_19931225_clip.tif,ImgPreF_CL-VS_ID46208_u320_19931225_clip.tif,FireScar_CL-VS_ID46208_u320_19931225.tif,FireScar_CL-VS_ID46208_u320_19931225.shp,19931225,727830.0,46208.0,ID46208.0,-71.57506689279111,-71.54057158588093,-33.513268641590166,-33.547763948500354,"(128, 128)","(16, 22)",16.0,22.0,13.768041973876953,0.9337051034801536,,137680
21,ImgPosF_CL-VS_ID30461_u250_19910204_clip.tif,ImgPreF_CL-VS_ID30461_u250_19910204_clip.tif,FireScar_CL-VS_ID30461_u250_19910204.tif,FireScar_CL-VS_ID30461_u250_19910204.shp,19910204,726779.0,30461.0,ID30461.0,-71.21151869730794,-71.17702339039775,-32.79749102320373,-32.83198633011392,"(128, 128)","(28, 38)",28.0,38.0,26.70151427001953,1.8108123284247184,,267015
22,ImgPosF_CL-VS_ID20926_u600_19890101_clip.tif,ImgPreF_CL-VS_ID20926_u600_19890101_clip.tif,FireScar_CL-VS_ID20926_u600_19890101.tif,FireScar_CL-VS_ID20926_u600_19890101.shp,19890101,726016.0,20926.0,ID20926.0,-71.19481003302333,-71.16031472611314,-32.9114872327585,-32.94598253966869,"(128, 128)","(38, 57)",38.0,57.0,39.32377153930664,2.666813933600982,,393237
23,ImgPosF_CL-VS_ID20710_u580_19881211_clip.tif,ImgPreF_CL-VS_ID20710_u580_19881211_clip.tif,FireScar_CL-VS_ID20710_u580_19881211.tif,FireScar_CL-VS_ID20710_u580_19881211.shp,19881211,725991.0,20710.0,ID20710.0,-71.34976941953394,-71.31527411262375,-33.08881466984369,-33.12330997675388,"(128, 128)","(62, 68)",62.0,68.0,138.04019354858397,9.36144975779785,,1380401
24,ImgPosF_CL-VS_ID40027_u650_19921207_clip.tif,ImgPreF_CL-VS_ID40027_u650_19921207_clip.tif,FireScar_CL-VS_ID40027_u650_19921207.tif,FireScar_CL-VS_ID40027_u650_19921207.shp,19921207,727447.0,40027.0,ID40027.0,-71.42280245213286,-71.38830714522267,-32.34797405503032,-32.38246936194051,"(128, 128)","(12, 17)",12.0,17.0,6.897864031982422,0.4677913433147802,,68978
25,ImgPosF_CL-VS_ID20743_u350_19881213_clip.tif,ImgPreF_CL-VS_ID20743_u350_19881213_clip.tif,FireScar_CL-VS_ID20743_u350_19881213.tif,FireScar_CL-VS_ID20743_u350_19881213.shp,19881213,725993.0,20743.0,ID20743.0,-71.20828476228512,-71.17378945537493,-32.96430817146473,-32.99880347837492,"(128, 128)","(31, 18)",31.0,18.0,25.523045642089844,1.7308923097120392,,255230
26,ImgPosF_CL-VS_ID20943_u350_19890101_clip.tif,ImgPreF_CL-VS_ID20943_u350_19890101_clip.tif,FireScar_CL-VS_ID20943_u350_19890101.tif,FireScar_CL-VS_ID20943_u350_19890101.shp,19890101,726016.0,20943.0,ID20943.0,-71.29263656746393,-71.25814126055374,-32.994491565011145,-33.02898687192133,"(128, 128)","(31, 36)",31.0,36.0,42.67437752075195,2.8940414442784257,,426743
27,ImgPosF_CL-VS_ID21239_u350_19890213_clip.tif,ImgPreF_CL-VS_ID21239_u350_19890213_clip.tif,FireScar_CL-VS_ID21239_u350_19890213.tif,FireScar_CL-VS_ID21239_u350_19890213.shp,19890213,726058.0,21239.0,ID21239.0,-71.34653548451112,-71.31204017760093,-33.24754698054761,-33.2820422874578,"(128, 128)","(66, 58)",66.0,58.0,97.86770048828124,6.637078212367163,,978677
28,ImgPosF_CL-VS_ID40614_u350_19930115_clip.tif,ImgPreF_CL-VS_ID40614_u350_19930115_clip.tif,FireScar_CL-VS_ID40614_u350_19930115.tif,FireScar_CL-VS_ID40614_u350_19930115.shp,19930115,727490.0,40614.0,ID40614.0,-71.36647808381856,-71.33198277690838,-32.95568434473718,-32.99017965164737,"(128, 128)","(16, 10)",16.0,10.0,6.400193743896485,0.4340409168766604,,64001
29,ImgPosF_CL-VS_ID20840_u450_19881222_clip.tif,ImgPreF_CL-VS_ID20840_u450_19881222_clip.tif,FireScar_CL-VS_ID20840_u450_19881222.tif,FireScar_CL-VS_ID20840_u450_19881222.shp,19881222,726002.0,20840.0,ID20840.0,-71.47481490708337,-71.44031960017318,-32.9686200848285,-33.00311539173869,"(128, 128)","(31, 44)",31.0,44.0,31.921224920654296,2.1647966119150324,,319212
30,ImgPosF_CL-VS_ID20585_u600_19881126_clip.tif,ImgPreF_CL-VS_ID20585_u600_19881126_clip.tif,FireScar_CL-VS_ID20585_u600_19881126.tif,FireScar_CL-VS_ID20585_u600_19881126.shp,19881126,725976.0,20585.0,ID20585.0,-71.24978692841144,-71.21529162150125,-32.65196394717637,-32.68645925408656,"(128, 128)","(44, 67)",44.0,67.0,42.08113853149414,2.8538098504973783,,420811
31,ImgPosF_CL-VS_ID16191_u350_19880324_clip.tif,ImgPreF_CL-VS_ID16191_u350_19880324_clip.tif,FireScar_CL-VS_ID16191_u350_19880324.tif,FireScar_CL-VS_ID16191_u350_19880324.shp,19880324,725734.0,16191.0,ID16191.0,-71.3012603941915,-71.26676508728131,-32.62905690743133,-32.663552214341514,"(128, 128)","(78, 68)",78.0,68.0,154.61015068969726,10.485171894646353,,1546101
32,ImgPosF_CL-VS_ID35780_u400_19911225_clip.tif,ImgPreF_CL-VS_ID35780_u400_19911225_clip.tif,FireScar_CL-VS_ID35780_u400_19911225.tif,FireScar_CL-VS_ID35780_u400_19911225.shp,19911225,727100.0,35780.0,ID35780.0,-71.49691346307273,-71.46241815616254,-33.221675500364974,-33.25617080727516,"(128, 128)","(16, 17)",16.0,17.0,9.309036340332032,0.6313094306323264,,93090
33,ImgPosF_CL-VS_ID21179_u450_19890202_clip.tif,ImgPreF_CL-VS_ID21179_u450_19890202_clip.tif,FireScar_CL-VS_ID21179_u450_19890202.tif,FireScar_CL-VS_ID21179_u450_19890202.shp,19890202,726047.0,21179.0,ID21179.0,-71.67882230810692,-71.64432700119673,-33.422448966365685,-33.45694427327587,"(128, 128)","(14, 29)",14.0,29.0,16.254049139404298,1.1022982543541326,,162540
34,ImgPosF_CL-VS_ID20760_u500_19881214_clip.tif,ImgPreF_CL-VS_ID20760_u500_19881214_clip.tif,FireScar_CL-VS_ID20760_u500_19881214.tif,FireScar_CL-VS_ID20760_u500_19881214.shp,19881214,725994.0,20760.0,ID20760.0,-71.32228097183989,-71.2877856649297,-33.14486954357275,-33.17936485048294,"(128, 128)","(36, 54)",36.0,54.0,56.8793528137207,3.857377984871467,,568793
35,ImgPosF_CL-VS_ID16204_u400_19880326_clip.tif,ImgPreF_CL-VS_ID16204_u400_19880326_clip.tif,FireScar_CL-VS_ID16204_u400_19880326.tif,FireScar_CL-VS_ID16204_u400_19880326.shp,19880326,725736.0,16204.0,ID16204.0,-71.4268448709114,-71.39234956400121,-32.988023694965484,-33.02251900187567,"(128, 128)","(98, 62)",98.0,62.0,130.66222654418945,8.861099347886112,,1306622
36,ImgPosF_CL-VS_ID35743_u520_19920122_clip.tif,ImgPreF_CL-VS_ID35743_u520_19920122_clip.tif,FireScar_CL-VS_ID35743_u520_19920122.tif,FireScar_CL-VS_ID35743_u520_19920122.shp,19920122,727132.0,35743.0,ID35743.0,-71.50445931145933,-71.46996400454914,-33.040036149916006,-33.07453145682619,"(128, 128)","(16, 28)",16.0,28.0,15.045121844482422,1.0203126250869698,,150451
37,ImgPosF_CL-VS_ID21294_u600_19890221_clip.tif,ImgPreF_CL-VS_ID21294_u600_19890221_clip.tif,FireScar_CL-VS_ID21294_u600_19890221.tif,FireScar_CL-VS_ID21294_u600_19890221.shp,19890221,726066.0,21294.0,ID21294.0,-71.4268448709114,-71.39234956400121,-32.58971069798689,-32.62420600489708,"(128, 128)","(17, 32)",17.0,32.0,18.06871195678711,1.225362952798605,,180687
38,ImgPosF_CL-VS_ID21089_u540_19890120_clip.tif,ImgPreF_CL-VS_ID21089_u540_19890120_clip.tif,FireScar_CL-VS_ID21089_u540_19890120.tif,FireScar_CL-VS_ID21089_u540_19890120.shp,19890120,726035.0,21089.0,ID21089.0,-71.50095588185127,-71.46646057494108,-33.03464625821129,-33.06914156512148,"(128, 128)","(43, 26)",43.0,26.0,49.501251928710936,3.3570184955994287,,495012
39,ImgPosF_CL-VS_ID10233_u550_19861112_clip.tif,ImgPreF_CL-VS_ID10233_u550_19861112_clip.tif,FireScar_CL-VS_ID10233_u550_19861112.tif,FireScar_CL-VS_ID10233_u550_19861112.shp,19861112,725232.0,10233.0,ID10233.0,-71.50392032228886,-71.46942501537868,-33.17316647502251,-33.2076617819327,"(128, 128)","(60, 42)",60.0,42.0,76.39038657226563,5.180554644929038,,763903
40,ImgPosF_CL-VS_ID36219_u350_19920309_clip.tif,ImgPreF_CL-VS_ID36219_u350_19920309_clip.tif,FireScar_CL-VS_ID36219_u350_19920309.tif,FireScar_CL-VS_ID36219_u350_19920309.shp,19920309,727179.0,36219.0,ID36219.0,-71.239007145002,-71.20451183809182,-32.958918279760006,-32.993413586670194,"(128, 128)","(20, 12)",20.0,12.0,9.035280084228516,0.6127441463371118,,90352
41,ImgPosF_CL-VS_ID30134_u600_19901224_clip.tif,ImgPreF_CL-VS_ID30134_u600_19901224_clip.tif,FireScar_CL-VS_ID30134_u600_19901224.tif,FireScar_CL-VS_ID30134_u600_19901224.shp,19901224,726734.0,30134.0,ID30134.0,-71.5853076870301,-71.55081238011991,-33.05539734127445,-33.08989264818464,"(128, 128)","(21, 30)",21.0,30.0,15.644271124267576,1.0609450360967052,,156442
42,ImgPosF_CL-VS_ID21075_u550_19890119_clip.tif,ImgPreF_CL-VS_ID21075_u550_19890119_clip.tif,FireScar_CL-VS_ID21075_u550_19890119.tif,FireScar_CL-VS_ID21075_u550_19890119.shp,19890119,726034.0,,IDnan,-71.58315173034819,-71.548656423438,-33.041922612012655,-33.07641791892284,"(128, 128)","(40, 46)",40.0,46.0,59.8036436340332,4.055694148358372,,598036
43,ImgPosF_CL-VS_ID10504_u250_19870104_clip.tif,ImgPreF_CL-VS_ID10504_u250_19870104_clip.tif,FireScar_CL-VS_ID10504_u250_19870104.tif,FireScar_CL-VS_ID10504_u250_19870104.shp,19870104,725289.0,10504.0,ID10504.0,-71.46538259660012,-71.43088728968993,-33.168315572488275,-33.20281087939846,"(128, 128)","(60, 61)",60.0,61.0,120.5641711730957,8.176281139668491,,1205641
44,ImgPosF_CL-VS_ID29565_u420_19900309_clip.tif,ImgPreF_CL-VS_ID29565_u420_19900309_clip.tif,FireScar_CL-VS_ID29565_u420_19900309.tif,FireScar_CL-VS_ID29565_u420_19900309.shp,19900309,726449.0,29565.0,ID29565.0,-71.68636815649353,-71.65187284958334,-33.42056250426903,-33.455057811179216,"(128, 128)","(16, 8)",16.0,8.0,5.318268707275391,0.3606681794755988,,53182
45,ImgPosF_CL-VS_ID25387_u650_19890102_clip.tif,ImgPreF_CL-VS_ID25387_u650_19890102_clip.tif,FireScar_CL-VS_ID25387_u650_19890102.tif,FireScar_CL-VS_ID25387_u650_19890102.shp,19890102,726017.0,25387.0,ID25387.0,-71.63758963656583,-71.60309432965565,-33.44993741405975,-33.484432720969934,"(128, 128)","(26, 32)",26.0,32.0,23.512249798583984,1.594526489161783,,235122
46,ImgPosF_CL-VS_ID15764_u426_19880113_clip.tif,ImgPreF_CL-VS_ID15764_u426_19880113_clip.tif,FireScar_CL-VS_ID15764_u426_19880113.tif,FireScar_CL-VS_ID15764_u426_19880113.shp,19880113,725663.0,,IDnan,-71.43870263266177,-71.40420732575159,-33.264794634002705,-33.29928994091289,"(128, 128)","(34, 51)",34.0,51.0,52.97597553710938,3.5926632715596094,,529759
47,ImgPosF_CL-VS_ID10237_u830_19861108_clip.tif,ImgPreF_CL-VS_ID10237_u830_19861108_clip.tif,FireScar_CL-VS_ID10237_u830_19861108.tif,FireScar_CL-VS_ID10237_u830_19861108.shp,19861108,725228.0,10237.0,ID10237.0,-71.35974071918767,-71.32524541227748,-32.93116033748072,-32.96565564439091,"(128, 128)","(53, 82)",53.0,82.0,127.58638674316406,8.652505611379942,,1275863
48,ImgPosF_CL-VS_ID20535_u450_19881117_clip.tif,ImgPreF_CL-VS_ID20535_u450_19881117_clip.tif,FireScar_CL-VS_ID20535_u450_19881117.tif,FireScar_CL-VS_ID20535_u450_19881117.shp,19881117,725967.0,20535.0,ID20535.0,-71.54569198300041,-71.51119667609022,-33.04542604162072,-33.07992134853091,"(128, 128)","(13, 10)",13.0,10.0,3.836289758300781,0.2601650497979588,,38362
49,ImgPosF_CL-VS_ID15841_u450_19880119_clip.tif,ImgPreF_CL-VS_ID15841_u450_19880119_clip.tif,FireScar_CL-VS_ID15841_u450_19880119.tif,FireScar_CL-VS_ID15841_u450_19880119.shp,19880119,725669.0,15841.0,ID15841.0,-71.64594396870815,-71.61144866179797,-33.10417586120214,-33.138671168112324,"(128, 128)","(22, 31)",22.0,31.0,20.522080755615235,1.3917426727712157,,205220
50,ImgPosF_CL-VS_ID16337_u350_19880425_clip.tif,ImgPreF_CL-VS_ID16337_u350_19880425_clip.tif,FireScar_CL-VS_ID16337_u350_19880425.tif,FireScar_CL-VS_ID16337_u350_19880425.shp,19880425,725765.0,,IDnan,-71.26972952771891,-71.23523422080872,-32.605610878515805,-32.64010618542599,"(128, 128)","(50, 48)",50.0,48.0,44.59669119873047,3.0244066839416823,,445966
51,ImgPosF_CL-VS_ID10512_u396_19870105_clip.tif,ImgPreF_CL-VS_ID10512_u396_19870105_clip.tif,FireScar_CL-VS_ID10512_u396_19870105.tif,FireScar_CL-VS_ID10512_u396_19870105.shp,19870105,725290.0,,IDnan,-70.88839468961015,-70.85389938269996,-32.872141023314065,-32.90663633022425,"(128, 128)","(101, 50)",101.0,50.0,134.52995403442384,9.123396405329308,,1345299
52,ImgPosF_CL-VS_ID20799_u800_19881217_clip.tif,ImgPreF_CL-VS_ID20799_u800_19881217_clip.tif,FireScar_CL-VS_ID20799_u800_19881217.tif,FireScar_CL-VS_ID20799_u800_19881217.shp,19881217,725997.0,,IDnan,-71.43331274095706,-71.39881743404688,-33.604357811399886,-33.638853118310074,"(128, 128)","(13, 28)",13.0,28.0,7.624415966796875,0.5170637998316023,,76244
53,ImgPosF_CL-VS_ID16068_u450_19880227_clip.tif,ImgPreF_CL-VS_ID16068_u450_19880227_clip.tif,FireScar_CL-VS_ID16068_u450_19880227.tif,FireScar_CL-VS_ID16068_u450_19880227.shp,19880227,725707.0,,IDnan,-71.31769956389087,-71.28320425698068,-33.18098181799436,-33.215477124904545,"(128, 128)","(18, 36)",18.0,36.0,19.528018688964845,1.3243285243709884,,195280
54,ImgPosF_CL-VS_ID10430_u350_19861229_clip.tif,ImgPreF_CL-VS_ID10430_u350_19861229_clip.tif,FireScar_CL-VS_ID10430_u350_19861229.tif,FireScar_CL-VS_ID10430_u350_19861229.shp,19861229,725279.0,,IDnan,-71.20154739765422,-71.16705209074404,-32.80422838783463,-32.838723694744814,"(128, 128)","(20, 36)",20.0,36.0,35.22245751953125,2.3886757757928634,,352224
55,ImgPosF_CL-VS_ID10710_u380_19870129_clip.tif,ImgPreF_CL-VS_ID10710_u380_19870129_clip.tif,FireScar_CL-VS_ID10710_u380_19870129.tif,FireScar_CL-VS_ID10710_u380_19870129.shp,19870129,725314.0,,IDnan,-71.35003891411917,-71.31554360720898,-33.140557630208974,-33.17505293711916,"(128, 128)","(65, 81)",65.0,81.0,118.7980121826172,8.056505817506048,,1187980
56,ImgPosF_CL-VS_ID20826_u400_19881219_clip.tif,ImgPreF_CL-VS_ID20826_u400_19881219_clip.tif,FireScar_CL-VS_ID20826_u400_19881219.tif,FireScar_CL-VS_ID20826_u400_19881219.shp,19881219,725999.0,,IDnan,-71.57156346318305,-71.53706815627287,-33.02251900187567,-33.05701430878586,"(128, 128)","(22, 12)",22.0,12.0,6.696396228027344,0.4541284334328439,,66963
57,ImgPosF_CL-VS_ID16196_u950_19880324_clip.tif,ImgPreF_CL-VS_ID16196_u950_19880324_clip.tif,FireScar_CL-VS_ID16196_u950_19880324.tif,FireScar_CL-VS_ID16196_u950_19880324.shp,19880324,725734.0,,IDnan,-71.4554112969464,-71.4209159900362,-32.50967080617183,-32.54416611308202,"(128, 128)","(25, 28)",25.0,28.0,29.207468878173827,1.98075825182928,,292074
58,ImgPosF_CL-VS_ID15547_u350_19871225_clip.tif,ImgPreF_CL-VS_ID15547_u350_19871225_clip.tif,FireScar_CL-VS_ID15547_u350_19871225.tif,FireScar_CL-VS_ID15547_u350_19871225.shp,19871225,725640.0,,IDnan,-71.26164469016182,-71.22714938325163,-32.54713055351962,-32.58162586042981,"(128, 128)","(19, 68)",19.0,68.0,33.73396274414063,2.2877307633558908,,337339
59,ImgPosF_CL-VS_ID10786_u470_19870204_clip.tif,ImgPreF_CL-VS_ID10786_u470_19870204_clip.tif,FireScar_CL-VS_ID10786_u470_19870204.tif,FireScar_CL-VS_ID10786_u470_19870204.shp,19870204,725319.0,,IDnan,-71.34680497909635,-71.31230967218616,-33.12627441719148,-33.16076972410167,"(128, 128)","(69, 112)",69.0,112.0,138.81014963378905,9.413665746649109,,1388101
60,ImgPosF_CL-VS_ID25279_u450_19881217_clip.tif,ImgPreF_CL-VS_ID25279_u450_19881217_clip.tif,FireScar_CL-VS_ID25279_u450_19881217.tif,FireScar_CL-VS_ID25279_u450_19881217.shp,19881217,725997.0,,IDnan,-71.67747483518075,-71.64297952827056,-33.11199120417398,-33.14648651108417,"(128, 128)","(26, 15)",26.0,15.0,14.131138592529297,0.9583291688727008,,141311
61,ImgPosF_CL-VS_ID21349_u350_19890305_clip.tif,ImgPreF_CL-VS_ID21349_u350_19890305_clip.tif,FireScar_CL-VS_ID21349_u350_19890305.tif,FireScar_CL-VS_ID21349_u350_19890305.shp,19890305,726080.0,,IDnan,-71.38022230766559,-71.3457270007554,-33.46556810000342,-33.50006340691361,"(128, 128)","(16, 28)",16.0,28.0,15.572320544433596,1.056065575116211,,155723
62,ImgPosF_CL-VS_ID10662_u600_19870123_clip.tif,ImgPreF_CL-VS_ID10662_u600_19870123_clip.tif,FireScar_CL-VS_ID10662_u600_19870123.tif,FireScar_CL-VS_ID10662_u600_19870123.shp,19870123,725308.0,,IDnan,-71.25975822806517,-71.22526292115498,-32.921997521582696,-32.956492828492884,"(128, 128)","(34, 52)",34.0,52.0,50.09073741455078,3.396995538638698,,500907
63,ImgPosF_CL-VS_ID10799_u460_19870205_clip.tif,ImgPreF_CL-VS_ID10799_u460_19870205_clip.tif,FireScar_CL-VS_ID10799_u460_19870205.tif,FireScar_CL-VS_ID10799_u460_19870205.shp,19870205,725320.0,,IDnan,-71.2516733905081,-71.21717808359791,-32.950833442202935,-32.98532874911312,"(128, 128)","(79, 106)",79.0,106.0,266.0399394104004,18.0419880785048,,2660399
