,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
11,ImgPosF_CL-VS_ID91625_u350_20010110_clip.tif,ImgPreF_CL-VS_ID91625_u350_20010110_clip.tif,FireScar_CL-VS_ID91625_u350_20010110.tif,FireScar_CL-VS_ID91625_u350_20010110.shp,20010110,730405.0,91625.0,ID91625.0,-71.28940263244111,-71.25490732553092,-32.41076629339028,-32.44526160030047,"(128, 128)","(90, 104)",90.0,104.0,371.46613647460936,25.191659645901787,,3714661
12,ImgPosF_CL-VS_ID129362_u440_20060710_clip.tif,ImgPreF_CL-VS_ID129362_u440_20060710_clip.tif,FireScar_CL-VS_ID129362_u440_20060710.tif,FireScar_CL-VS_ID129362_u440_20060710.shp,20060710,732410.0,129362.0,ID129362.0,-71.29856544833913,-71.26407014142895,-32.938436691282085,-32.97293199819227,"(128, 128)","(19, 14)",19.0,14.0,7.832375238037109,0.5311669405135843,,78323
13,ImgPosF_CL-VS_ID118772_u350_20050117_clip.tif,ImgPreF_CL-VS_ID118772_u350_20050117_clip.tif,FireScar_CL-VS_ID118772_u350_20050117.tif,FireScar_CL-VS_ID118772_u350_20050117.shp,20050117,731872.0,118772.0,ID118772.0,-71.21933404027979,-71.1848387333696,-33.18179030175006,-33.21628560866025,"(128, 128)","(30, 34)",30.0,34.0,27.263870684814453,1.8489495635860496,,272638
14,ImgPosF_CL-VS_ID91431_u650_20010127_clip.tif,ImgPreF_CL-VS_ID91431_u650_20010127_clip.tif,FireScar_CL-VS_ID91431_u650_20010127.tif,FireScar_CL-VS_ID91431_u650_20010127.shp,20010127,730422.0,91431.0,ID91431.0,-71.50957970857881,-71.47508440166862,-33.53671467050569,-33.57120997741588,"(128, 128)","(24, 42)",24.0,42.0,35.159050500488284,2.384375712109937,,351590
15,ImgPosF_CL-VS_ID86074_u350_20000106_clip.tif,ImgPreF_CL-VS_ID86074_u350_20000106_clip.tif,FireScar_CL-VS_ID86074_u350_20000106.tif,FireScar_CL-VS_ID86074_u350_20000106.shp,20000106,730036.0,86074.0,ID86074.0,-71.58207375200726,-71.54757844509707,-33.59303903881998,-33.62753434573017,"(128, 128)","(22, 94)",22.0,94.0,75.20733760375977,5.100324001991087,,752073
16,ImgPosF_CL-VS_ID129376_u360_20070208_clip.tif,ImgPreF_CL-VS_ID129376_u360_20070208_clip.tif,FireScar_CL-VS_ID129376_u360_20070208.tif,FireScar_CL-VS_ID129376_u360_20070208.shp,20070208,732623.0,129376.0,ID129376.0,-71.61629956433221,-71.58180425742202,-33.45990871371347,-33.494404020623655,"(128, 128)","(18, 27)",18.0,27.0,14.150819268798829,0.9596638501518304,,141508
17,ImgPosF_CL-VS_ID118773_u350_20050123_clip.tif,ImgPreF_CL-VS_ID118773_u350_20050123_clip.tif,FireScar_CL-VS_ID118773_u350_20050123.tif,FireScar_CL-VS_ID118773_u350_20050123.shp,20050123,731878.0,118773.0,ID118773.0,-71.29667898624248,-71.2621836793323,-32.94355708840157,-32.97805239531176,"(128, 128)","(16, 45)",16.0,45.0,25.227671392822263,1.7108609614272912,,252276
18,ImgPosF_CL-VS_ID91622_u350_20001230_clip.tif,ImgPreF_CL-VS_ID91622_u350_20001230_clip.tif,FireScar_CL-VS_ID91622_u350_20001230.tif,FireScar_CL-VS_ID91622_u350_20001230.shp,20001230,730390.0,91622.0,ID91622.0,-71.69041057527207,-71.65591526836188,-33.15915275659025,-33.19364806350044,"(128, 128)","(28, 53)",28.0,53.0,50.63490550537109,3.433899299138122,,506349
19,ImgPosF_CL-VS_ID86243_u400_20000324_clip.tif,ImgPreF_CL-VS_ID86243_u400_20000324_clip.tif,FireScar_CL-VS_ID86243_u400_20000324.tif,FireScar_CL-VS_ID86243_u400_20000324.shp,20000324,730114.0,86243.0,ID86243.0,-71.39369703692738,-71.35920173001719,-33.21844156534214,-33.25293687225233,"(128, 128)","(111, 116)",111.0,116.0,228.7537789672852,15.51335849116246,,2287537
20,ImgPosF_CL-VS_ID129388_u460_20070426_clip.tif,ImgPreF_CL-VS_ID129388_u460_20070426_clip.tif,FireScar_CL-VS_ID129388_u460_20070426.tif,FireScar_CL-VS_ID129388_u460_20070426.shp,20070426,732701.0,129388.0,ID129388.0,-71.10911075491833,-71.07461544800815,-33.02224950729044,-33.05674481420063,"(128, 128)","(16, 26)",16.0,26.0,11.135556719970705,0.7551782714823884,,111355
21,ImgPosF_CL-VS_ID111952_u450_20040302_clip.tif,ImgPreF_CL-VS_ID111952_u450_20040302_clip.tif,FireScar_CL-VS_ID111952_u450_20040302.tif,FireScar_CL-VS_ID111952_u450_20040302.shp,20040302,731552.0,111952.0,ID111952.0,-71.34330154948829,-71.3088062425781,-32.96242170936808,-32.99691701627827,"(128, 128)","(46, 45)",46.0,45.0,29.21284955444336,1.9811231522924369,,292128
22,ImgPosF_CL-VS_ID86144_u680_20000125_clip.tif,ImgPreF_CL-VS_ID86144_u680_20000125_clip.tif,FireScar_CL-VS_ID86144_u680_20000125.tif,FireScar_CL-VS_ID86144_u680_20000125.shp,20000125,730055.0,86144.0,ID86144.0,-71.45783674821351,-71.42334144130332,-33.3707060060004,-33.405201312910584,"(128, 128)","(24, 56)",24.0,56.0,38.6726432800293,2.622656472441223,,386726
23,ImgPosF_CL-VS_ID86240_u450_19991216_clip.tif,ImgPreF_CL-VS_ID86240_u450_19991216_clip.tif,FireScar_CL-VS_ID86240_u450_19991216.tif,FireScar_CL-VS_ID86240_u450_19991216.shp,19991216,730011.0,86240.0,ID86240.0,-71.65699324670281,-71.62249793979262,-33.112260698759215,-33.1467560056694,"(128, 128)","(86, 63)",86.0,63.0,206.10109793701173,13.97712523986896,,2061010
24,ImgPosF_CL-VS_ID129420_u360_20070121_clip.tif,ImgPreF_CL-VS_ID129420_u360_20070121_clip.tif,FireScar_CL-VS_ID129420_u360_20070121.tif,FireScar_CL-VS_ID129420_u360_20070121.shp,20070121,732606.0,129420.0,ID129420.0,-71.23954613417249,-71.2050508272623,-32.19085871183782,-32.22535401874801,"(128, 128)","(14, 20)",14.0,20.0,7.668864221191407,0.5200781400005022,,76688
25,ImgPosF_CL-VS_ID111993_u350_20040218_clip.tif,ImgPreF_CL-VS_ID111993_u350_20040218_clip.tif,FireScar_CL-VS_ID111993_u350_20040218.tif,FireScar_CL-VS_ID111993_u350_20040218.shp,20040218,731538.0,111993.0,ID111993.0,-71.49260154970895,-71.45810624279876,-33.040036149916006,-33.07453145682619,"(128, 128)","(28, 23)",28.0,23.0,27.532392724609377,1.8671598798698847,,275323
26,ImgPosF_CL-VS_ID86181_u400_20000118_clip.tif,ImgPreF_CL-VS_ID86181_u400_20000118_clip.tif,FireScar_CL-VS_ID86181_u400_20000118.tif,FireScar_CL-VS_ID86181_u400_20000118.shp,20000118,730048.0,86181.0,ID86181.0,-71.53194775915338,-71.4974524522432,-33.503027847351206,-33.53752315426139,"(128, 128)","(21, 42)",21.0,42.0,41.084295794677736,2.7862071258326373,,410842
27,ImgPosF_CL-VS_ID80888_u450_19981208_clip.tif,ImgPreF_CL-VS_ID80888_u450_19981208_clip.tif,FireScar_CL-VS_ID80888_u450_19981208.tif,FireScar_CL-VS_ID80888_u450_19981208.shp,19981208,729638.0,80888.0,ID80888.0,-71.42118548462145,-71.38669017771126,-33.21251268446695,-33.24700799137714,"(128, 128)","(34, 60)",34.0,60.0,85.14202146606445,5.774062870691219,,851420
28,ImgPosF_CL-VS_ID124255_u420_20051103_clip.tif,ImgPreF_CL-VS_ID124255_u420_20051103_clip.tif,FireScar_CL-VS_ID124255_u420_20051103.tif,FireScar_CL-VS_ID124255_u420_20051103.shp,20051103,732158.0,124255.0,ID124255.0,-71.55350732597225,-71.51901201906206,-33.084772251065154,-33.11926755797534,"(128, 128)","(22, 23)",22.0,23.0,13.75941968383789,0.933120367013746,,137594
29,ImgPosF_CL-VS_ID112085_u350_20040115_clip.tif,ImgPreF_CL-VS_ID112085_u350_20040115_clip.tif,FireScar_CL-VS_ID112085_u350_20040115.tif,FireScar_CL-VS_ID112085_u350_20040115.shp,20040115,731505.0,112085.0,ID112085.0,-71.58072627908108,-71.54623097217089,-33.56555059112593,-33.600045898036115,"(128, 128)","(20, 30)",20.0,30.0,16.676361010742188,1.1309381110800638,,166763
30,ImgPosF_CL-VS_ID86200_u450_20000307_clip.tif,ImgPreF_CL-VS_ID86200_u450_20000307_clip.tif,FireScar_CL-VS_ID86200_u450_20000307.tif,FireScar_CL-VS_ID86200_u450_20000307.shp,20000307,730097.0,86200.0,ID86200.0,-71.39315804775691,-71.35866274084673,-33.61810203524691,-33.6525973421571,"(128, 128)","(30, 62)",30.0,62.0,53.88580456542969,3.6543650014532942,,538858
31,ImgPosF_CL-VS_ID73825_u530_19980121_clip.tif,ImgPreF_CL-VS_ID73825_u530_19980121_clip.tif,FireScar_CL-VS_ID73825_u530_19980121.tif,FireScar_CL-VS_ID73825_u530_19980121.shp,19980121,729321.0,73825.0,ID73825.0,-71.41121418496772,-71.37671887805753,-33.002306907982984,-33.03680221489317,"(128, 128)","(50, 62)",50.0,62.0,127.713435546875,8.661121659808689,,1277134
32,ImgPosF_CL-VS_ID124256_u570_20051117_clip.tif,ImgPreF_CL-VS_ID124256_u570_20051117_clip.tif,FireScar_CL-VS_ID124256_u570_20051117.tif,FireScar_CL-VS_ID124256_u570_20051117.shp,20051117,732172.0,124256.0,ID124256.0,-71.28050931112833,-71.24601400421814,-33.0182070885119,-33.05270239542209,"(128, 128)","(14, 18)",14.0,18.0,11.437112286376951,0.7756288171642356,,114371
33,ImgPosF_CL-VS_ID118668_u645_20050308_clip.tif,ImgPreF_CL-VS_ID118668_u645_20050308_clip.tif,FireScar_CL-VS_ID118668_u645_20050308.tif,FireScar_CL-VS_ID118668_u645_20050308.shp,20050308,731923.0,118668.0,ID118668.0,-71.58153476283677,-71.54703945592658,-33.51811954412441,-33.5526148510346,"(128, 128)","(21, 22)",21.0,22.0,15.937106176757812,1.0808041840791702,,159371
34,ImgPosF_CL-VS_ID80808_u720_19981002_clip.tif,ImgPreF_CL-VS_ID80808_u720_19981002_clip.tif,FireScar_CL-VS_ID80808_u720_19981002.tif,FireScar_CL-VS_ID80808_u720_19981002.shp,19981002,729572.0,80808.0,ID80808.0,-71.47670136918003,-71.44220606226985,-32.961343731027135,-32.99583903793732,"(128, 128)","(57, 29)",57.0,29.0,48.71296549682617,3.30355940055516,,487129
35,ImgPosF_CL-VS_ID74046_u750_19970913_clip.tif,ImgPreF_CL-VS_ID74046_u750_19970913_clip.tif,FireScar_CL-VS_ID74046_u750_19970913.tif,FireScar_CL-VS_ID74046_u750_19970913.shp,19970913,729188.0,74046.0,ID74046.0,-71.36917302967092,-71.33467772276073,-32.434212322305804,-32.46870762921599,"(128, 128)","(60, 86)",60.0,86.0,202.12082592163085,13.707195768339767,,2021208
36,ImgPosF_CL-VS_ID124131_u400_20060228_clip.tif,ImgPreF_CL-VS_ID124131_u400_20060228_clip.tif,FireScar_CL-VS_ID124131_u400_20060228.tif,FireScar_CL-VS_ID124131_u400_20060228.shp,20060228,732278.0,124131.0,ID124131.0,-71.6898715861016,-71.65537627919142,-33.09824698032695,-33.132742287237136,"(128, 128)","(18, 18)",18.0,18.0,10.524785705566408,0.7137577111522359,,105247
37,ImgPosF_CL-VS_ID112162_u700_20031126_clip.tif,ImgPreF_CL-VS_ID112162_u700_20031126_clip.tif,FireScar_CL-VS_ID112162_u700_20031126.tif,FireScar_CL-VS_ID112162_u700_20031126.shp,20031126,731451.0,112162.0,ID112162.0,-71.6599576871404,-71.62546238023022,-33.36962802765945,-33.40412333456964,"(128, 128)","(32, 22)",32.0,22.0,16.413828131103514,1.1131339607139428,,164138
38,ImgPosF_CL-VS_ID80848_u600_19981216_clip.tif,ImgPreF_CL-VS_ID80848_u600_19981216_clip.tif,FireScar_CL-VS_ID80848_u600_19981216.tif,FireScar_CL-VS_ID80848_u600_19981216.shp,19981216,729646.0,80848.0,ID80848.0,-71.56913801191594,-71.53464270500575,-33.03222080694416,-33.06671611385435,"(128, 128)","(46, 30)",46.0,30.0,49.427346484375,3.35200646188524,,494273
39,ImgPosF_CL-VS_ID74085_u680_19970919_clip.tif,ImgPreF_CL-VS_ID74085_u680_19970919_clip.tif,FireScar_CL-VS_ID74085_u680_19970919.tif,FireScar_CL-VS_ID74085_u680_19970919.shp,19970919,729194.0,74085.0,ID74085.0,-71.40609378784825,-71.37159848093806,-32.410766293390274,-32.44526160030046,"(128, 128)","(54, 54)",54.0,54.0,86.58007261962891,5.871586956083775,,865800
40,ImgPosF_CL-VS_ID124158_u350_20060228_clip.tif,ImgPreF_CL-VS_ID124158_u350_20060228_clip.tif,FireScar_CL-VS_ID124158_u350_20060228.tif,FireScar_CL-VS_ID124158_u350_20060228.shp,20060228,732278.0,124158.0,ID124158.0,-71.59608747043951,-71.56159216352933,-33.75150185493867,-33.785997161848854,"(128, 128)","(16, 18)",16.0,18.0,9.775659942626952,0.6629543689390023,,97756
41,ImgPosF_CL-VS_ID98681_u840_20021218_clip.tif,ImgPreF_CL-VS_ID98681_u840_20021218_clip.tif,FireScar_CL-VS_ID98681_u840_20021218.tif,FireScar_CL-VS_ID98681_u840_20021218.shp,20021218,731108.0,98681.0,ID98681.0,-71.5095797085788,-71.47508440166861,-33.53671467050569,-33.57120997741588,"(128, 128)","(14, 41)",14.0,41.0,23.11517299194336,1.5675979947878256,,231151
42,ImgPosF_CL-VS_ID74017_u480_19980130_clip.tif,ImgPreF_CL-VS_ID74017_u480_19980130_clip.tif,FireScar_CL-VS_ID74017_u480_19980130.tif,FireScar_CL-VS_ID74017_u480_19980130.shp,19980130,729330.0,74017.0,ID74017.0,-71.48424721756665,-71.44975191065646,-33.19769048227898,-33.23218578918917,"(128, 128)","(26, 39)",26.0,39.0,40.09980271606445,2.7194419159657426,,400998
43,ImgPosF_CL-VS_ID52183_u430_19941116_clip.tif,ImgPreF_CL-VS_ID52183_u430_19941116_clip.tif,FireScar_CL-VS_ID52183_u430_19941116.tif,FireScar_CL-VS_ID52183_u430_19941116.shp,19941116,728156.0,52183.0,ID52183.0,-71.31500461803851,-71.28050931112833,-32.93978416420826,-32.97427947111845,"(128, 128)","(38, 90)",38.0,90.0,148.05905128173828,10.040897032452952,,1480590
44,ImgPosF_CL-VS_ID118553_u350_20041212_clip.tif,ImgPreF_CL-VS_ID118553_u350_20041212_clip.tif,FireScar_CL-VS_ID118553_u350_20041212.tif,FireScar_CL-VS_ID118553_u350_20041212.shp,20041212,731832.0,118553.0,ID118553.0,-71.25382934718998,-71.21933404027979,-32.9648471606352,-32.99934246754539,"(128, 128)","(28, 12)",28.0,12.0,8.80867387084961,0.5973764289584426,,88086
45,ImgPosF_CL-VS_ID99187_u350_20030206_clip.tif,ImgPreF_CL-VS_ID99187_u350_20030206_clip.tif,FireScar_CL-VS_ID99187_u350_20030206.tif,FireScar_CL-VS_ID99187_u350_20030206.shp,20030206,731161.0,99187.0,ID99187.0,-71.59123656790527,-71.55674126099508,-33.47257495921955,-33.50707026612974,"(128, 128)","(38, 38)",38.0,38.0,29.86908388671875,2.025626891189152,,298690
46,ImgPosF_CL-VS_ID74050_u550_19980106_clip.tif,ImgPreF_CL-VS_ID74050_u550_19980106_clip.tif,FireScar_CL-VS_ID74050_u550_19980106.tif,FireScar_CL-VS_ID74050_u550_19980106.shp,19980106,729306.0,74050.0,ID74050.0,-71.30260786711767,-71.26811256020748,-33.02144102353473,-33.055936330444915,"(128, 128)","(30, 44)",30.0,44.0,50.86342544555664,3.4493967994219727,,508634
47,ImgPosF_CL-VS_ID52516_u350_19950106_clip.tif,ImgPreF_CL-VS_ID52516_u350_19950106_clip.tif,FireScar_CL-VS_ID52516_u350_19950106.tif,FireScar_CL-VS_ID52516_u350_19950106.shp,19950106,728211.0,52516.0,ID52516.0,-71.66938999762367,-71.63489469071348,-33.07075853263289,-33.105253839543074,"(128, 128)","(64, 67)",64.0,67.0,113.40085313110352,7.690487544155783,,1134008
48,ImgPosF_CL-VS_ID118554_u350_20041229_clip.tif,ImgPreF_CL-VS_ID118554_u350_20041229_clip.tif,FireScar_CL-VS_ID118554_u350_20041229.tif,FireScar_CL-VS_ID118554_u350_20041229.shp,20041229,731849.0,118554.0,ID118554.0,-71.27943133278738,-71.2449360258772,-32.82605744923873,-32.86055275614892,"(128, 128)","(12, 10)",12.0,10.0,4.675074310302734,0.3170487677885426,,46750
49,ImgPosF_CL-VS_ID99262_u450_20030216_clip.tif,ImgPreF_CL-VS_ID99262_u450_20030216_clip.tif,FireScar_CL-VS_ID99262_u450_20030216.tif,FireScar_CL-VS_ID99262_u450_20030216.shp,20030216,731171.0,99262.0,ID99262.0,-71.27404144108267,-71.23954613417249,-32.42936141977155,-32.46385672668174,"(128, 128)","(13, 34)",13.0,34.0,19.84213306884765,1.345630769100454,,198421
50,ImgPosF_CL-VS_ID74078_u350_19980224_clip.tif,ImgPreF_CL-VS_ID74078_u350_19980224_clip.tif,FireScar_CL-VS_ID74078_u350_19980224.tif,FireScar_CL-VS_ID74078_u350_19980224.shp,19980224,729354.0,74078.0,ID74078.0,-71.64540497953769,-71.6109096726275,-33.331629291141205,-33.36612459805139,"(128, 128)","(38, 76)",38.0,76.0,65.8317467956543,4.464501057647997,,658317
51,ImgPosF_CL-VS_ID52515_u590_19950106_clip.tif,ImgPreF_CL-VS_ID52515_u590_19950106_clip.tif,FireScar_CL-VS_ID52515_u590_19950106.tif,FireScar_CL-VS_ID52515_u590_19950106.shp,19950106,728211.0,52515.0,ID52515.0,-71.45433331860546,-71.41983801169528,-32.75706683541835,-32.79156214232854,"(128, 128)","(98, 118)",98.0,118.0,220.34272332763672,14.942947274280918,,2203427
52,ImgPosF_CL-VS_ID118560_u400_20050204_clip.tif,ImgPreF_CL-VS_ID118560_u400_20050204_clip.tif,FireScar_CL-VS_ID118560_u400_20050204.tif,FireScar_CL-VS_ID118560_u400_20050204.shp,20050204,731889.0,118560.0,ID118560.0,-71.27026851688936,-71.23577320997917,-32.45415492161325,-32.48865022852344,"(128, 128)","(14, 34)",14.0,34.0,13.022611810302736,0.8831523851388032,,130226
53,ImgPosF_CL-VS_ID99304_u350_20030221_clip.tif,ImgPreF_CL-VS_ID99304_u350_20030221_clip.tif,FireScar_CL-VS_ID99304_u350_20030221.tif,FireScar_CL-VS_ID99304_u350_20030221.shp,20030221,731176.0,99304.0,ID99304.0,-71.31177068301568,-71.2772753761055,-33.01416466973336,-33.04865997664355,"(128, 128)","(27, 56)",27.0,56.0,31.152150354003908,2.1126404048668017,,311521
54,ImgPosF_CL-VS_ID99087_u420_20030126_clip.tif,ImgPreF_CL-VS_ID99087_u420_20030126_clip.tif,FireScar_CL-VS_ID99087_u420_20030126.tif,FireScar_CL-VS_ID99087_u420_20030126.shp,20030126,731151.0,99087.0,ID99087.0,-70.59302862419166,-70.55853331728147,-32.828752395091094,-32.86324770200128,"(128, 128)","(24, 56)",24.0,56.0,32.875666162109376,2.229523801141315,,328756
55,ImgPosF_CL-VS_ID52897_u650_19950403_clip.tif,ImgPreF_CL-VS_ID52897_u650_19950403_clip.tif,FireScar_CL-VS_ID52897_u650_19950403.tif,FireScar_CL-VS_ID52897_u650_19950403.shp,19950403,728298.0,52897.0,ID52897.0,-71.41067519579725,-71.37617988888707,-33.211704200711246,-33.246199507621434,"(128, 128)","(43, 56)",43.0,56.0,77.48368269653321,5.254698533564806,,774836
56,ImgPosF_CL-VS_ID118609_u380_20050301_clip.tif,ImgPreF_CL-VS_ID118609_u380_20050301_clip.tif,FireScar_CL-VS_ID118609_u380_20050301.tif,FireScar_CL-VS_ID118609_u380_20050301.shp,20050301,731916.0,118609.0,ID118609.0,-71.59096707332003,-71.55647176640984,-33.558274237324554,-33.59276954423474,"(128, 128)","(12, 18)",12.0,18.0,8.226695703125,0.5579085085127089,,82266
57,ImgPosF_CL-VS_ID98470_u350_20021106_clip.tif,ImgPreF_CL-VS_ID98470_u350_20021106_clip.tif,FireScar_CL-VS_ID98470_u350_20021106.tif,FireScar_CL-VS_ID98470_u350_20021106.shp,20021106,731066.0,98470.0,ID98470.0,-71.44813494314504,-71.41363963623485,-33.23595871338247,-33.27045402029266,"(128, 128)","(14, 35)",14.0,35.0,20.266493096923828,1.374409525344769,,202664
58,ImgPosF_CL-VS_ID62948_u630_19960225_clip.tif,ImgPreF_CL-VS_ID62948_u630_19960225_clip.tif,FireScar_CL-VS_ID62948_u630_19960225.tif,FireScar_CL-VS_ID62948_u630_19960225.shp,19960225,728625.0,62948.0,ID62948.0,-71.4944880118056,-71.45999270489541,-32.92118903782699,-32.95568434473718,"(128, 128)","(40, 30)",40.0,30.0,34.122071942138675,2.3140511028468613,,341220
59,ImgPosF_CL-VS_ID46708_u450_19940411_clip.tif,ImgPreF_CL-VS_ID46708_u450_19940411_clip.tif,FireScar_CL-VS_ID46708_u450_19940411.tif,FireScar_CL-VS_ID46708_u450_19940411.shp,19940411,727941.0,46708.0,ID46708.0,-71.2802398165431,-71.24574450963291,-32.18735528222976,-32.22185058913995,"(128, 128)","(74, 106)",74.0,106.0,85.80527308959961,5.819042500108481,,858052
60,ImgPosF_CL-VS_ID118659_u330_20041206_clip.tif,ImgPreF_CL-VS_ID118659_u330_20041206_clip.tif,FireScar_CL-VS_ID118659_u330_20041206.tif,FireScar_CL-VS_ID118659_u330_20041206.shp,20041206,731826.0,118659.0,ID118659.0,-71.36836454591523,-71.33386923900504,-32.98155582491982,-33.01605113183001,"(128, 128)","(21, 17)",21.0,17.0,9.484631262207031,0.6432177234027121,,94846
61,ImgPosF_CL-VS_ID97830_u350_20011128_clip.tif,ImgPreF_CL-VS_ID97830_u350_20011128_clip.tif,FireScar_CL-VS_ID97830_u350_20011128.tif,FireScar_CL-VS_ID97830_u350_20011128.shp,20011128,730723.0,97830.0,ID97830.0,-71.25975822806518,-71.225262921155,-32.9686200848285,-33.00311539173869,"(128, 128)","(40, 52)",40.0,52.0,31.469177081298827,2.1341401557955475,,314691
62,ImgPosF_CL-VS_ID63031_u530_19951221_clip.tif,ImgPreF_CL-VS_ID63031_u530_19951221_clip.tif,FireScar_CL-VS_ID63031_u530_19951221.tif,FireScar_CL-VS_ID63031_u530_19951221.shp,19951221,728556.0,63031.0,ID63031.0,-71.4877506471747,-71.45325534026452,-32.9009769439343,-32.93547225084449,"(128, 128)","(21, 107)",21.0,107.0,46.78774212646484,3.172996834748321,,467877
